epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T10.23.47.439,10.39,-0.827,0.563,0.047
1.73298E+12,2024-11-30T10.23.47.449,10.4,-0.824,0.559,0.046
1.73298E+12,2024-11-30T10.23.47.459,10.41,-0.829,0.561,0.043
1.73298E+12,2024-11-30T10.23.47.469,10.42,-0.838,0.566,0.046
1.73298E+12,2024-11-30T10.23.47.479,10.43,-0.84,0.572,0.048
1.73298E+12,2024-11-30T10.23.47.489,10.44,-0.836,0.57,0.042
1.73298E+12,2024-11-30T10.23.47.499,10.45,-0.834,0.573,0.042
1.73298E+12,2024-11-30T10.23.47.509,10.46,-0.829,0.574,0.042
1.73298E+12,2024-11-30T10.23.47.519,10.47,-0.83,0.575,0.041
1.73298E+12,2024-11-30T10.23.47.529,10.48,-0.83,0.578,0.041
1.73298E+12,2024-11-30T10.23.47.539,10.49,-0.822,0.578,0.034
1.73298E+12,2024-11-30T10.23.47.549,10.5,-0.826,0.589,0.034
1.73298E+12,2024-11-30T10.23.47.559,10.51,-0.828,0.592,0.038
1.73298E+12,2024-11-30T10.23.47.569,10.52,-0.828,0.594,0.038
1.73298E+12,2024-11-30T10.23.47.579,10.53,-0.835,0.602,0.038
1.73298E+12,2024-11-30T10.23.47.589,10.54,-0.849,0.604,0.035
1.73298E+12,2024-11-30T10.23.47.599,10.55,-0.857,0.617,0.035
1.73298E+12,2024-11-30T10.23.47.609,10.56,-0.853,0.629,0.037
1.73298E+12,2024-11-30T10.23.47.619,10.57,-0.847,0.632,0.033
1.73298E+12,2024-11-30T10.23.47.629,10.58,-0.85,0.635,0.036
1.73298E+12,2024-11-30T10.23.47.639,10.59,-0.858,0.633,0.038
1.73298E+12,2024-11-30T10.23.47.649,10.6,-0.861,0.619,0.037
1.73298E+12,2024-11-30T10.23.47.659,10.61,-0.864,0.618,0.038
1.73298E+12,2024-11-30T10.23.47.669,10.62,-0.88,0.613,0.034
1.73298E+12,2024-11-30T10.23.47.679,10.63,-0.883,0.612,0.039
1.73298E+12,2024-11-30T10.23.47.689,10.64,-0.882,0.602,0.039
1.73298E+12,2024-11-30T10.23.47.699,10.65,-0.887,0.593,0.039
1.73298E+12,2024-11-30T10.23.47.709,10.66,-0.887,0.588,0.033
1.73298E+12,2024-11-30T10.23.47.719,10.67,-0.903,0.581,0.034
1.73298E+12,2024-11-30T10.23.47.729,10.68,-0.913,0.56,0.038
1.73298E+12,2024-11-30T10.23.47.739,10.69,-0.9,0.546,0.039
1.73298E+12,2024-11-30T10.23.47.749,10.7,-0.907,0.535,0.035
1.73298E+12,2024-11-30T10.23.47.759,10.71,-0.919,0.516,0.04
1.73298E+12,2024-11-30T10.23.47.769,10.72,-0.927,0.493,0.04
1.73298E+12,2024-11-30T10.23.47.779,10.73,-0.924,0.468,0.039
1.73298E+12,2024-11-30T10.23.47.789,10.74,-0.939,0.445,0.041
1.73298E+12,2024-11-30T10.23.47.799,10.75,-0.96,0.413,0.044
1.73298E+12,2024-11-30T10.23.47.809,10.76,-0.949,0.396,0.042
1.73298E+12,2024-11-30T10.23.47.819,10.77,-0.933,0.391,0.037
1.73298E+12,2024-11-30T10.23.47.829,10.78,-0.941,0.367,0.038
1.73298E+12,2024-11-30T10.23.47.839,10.79,-0.937,0.346,0.035
1.73298E+12,2024-11-30T10.23.47.849,10.8,-0.915,0.316,0.028
1.73298E+12,2024-11-30T10.23.47.859,10.81,-0.895,0.285,0.026
1.73298E+12,2024-11-30T10.23.47.869,10.82,-0.875,0.245,0.024
1.73298E+12,2024-11-30T10.23.47.879,10.83,-0.891,0.192,0.02
1.73298E+12,2024-11-30T10.23.47.889,10.84,-0.939,0.13,0.028
1.73298E+12,2024-11-30T10.23.47.899,10.85,-0.995,0.064,0.028
1.73298E+12,2024-11-30T10.23.47.909,10.86,-1.006,0.012,0.034
1.73298E+12,2024-11-30T10.23.47.919,10.87,-0.962,-0.02,0.036
1.73298E+12,2024-11-30T10.23.47.929,10.88,-0.947,-0.077,0.029
1.73298E+12,2024-11-30T10.23.47.939,10.89,-0.942,-0.08,0.034
1.73298E+12,2024-11-30T10.23.47.949,10.9,-0.936,-0.119,0.03
1.73298E+12,2024-11-30T10.23.47.959,10.91,-0.94,-0.144,0.029
1.73298E+12,2024-11-30T10.23.47.969,10.92,-0.951,-0.167,0.036
1.73298E+12,2024-11-30T10.23.47.979,10.93,-0.971,-0.187,0.032
1.73298E+12,2024-11-30T10.23.47.989,10.94,-0.991,-0.193,0.04
1.73298E+12,2024-11-30T10.23.47.999,10.95,-0.994,-0.207,0.045
1.73298E+12,2024-11-30T10.23.48.009,10.96,-0.974,-0.214,0.048
1.73298E+12,2024-11-30T10.23.48.019,10.97,-0.964,-0.205,0.049
1.73298E+12,2024-11-30T10.23.48.029,10.98,-0.958,-0.199,0.055
1.73298E+12,2024-11-30T10.23.48.039,10.99,-0.966,-0.194,0.047
1.73298E+12,2024-11-30T10.23.48.049,11,-0.98,-0.185,0.052
1.73298E+12,2024-11-30T10.23.48.059,11.01,-0.971,-0.18,0.055
1.73298E+12,2024-11-30T10.23.48.069,11.02,-0.973,-0.17,0.05
1.73298E+12,2024-11-30T10.23.48.079,11.03,-0.986,-0.158,0.052
1.73298E+12,2024-11-30T10.23.48.089,11.04,-0.983,-0.146,0.052
1.73298E+12,2024-11-30T10.23.48.099,11.05,-0.975,-0.135,0.054
1.73298E+12,2024-11-30T10.23.48.109,11.06,-0.974,-0.119,0.049
1.73298E+12,2024-11-30T10.23.48.119,11.07,-0.964,-0.103,0.054
1.73298E+12,2024-11-30T10.23.48.129,11.08,-0.968,-0.091,0.048
1.73298E+12,2024-11-30T10.23.48.139,11.09,-0.974,-0.077,0.054
1.73298E+12,2024-11-30T10.23.48.149,11.1,-0.973,-0.067,0.057
1.73298E+12,2024-11-30T10.23.48.159,11.11,-0.988,-0.052,0.052
1.73298E+12,2024-11-30T10.23.48.169,11.12,-1.01,-0.036,0.054
1.73298E+12,2024-11-30T10.23.48.179,11.13,-1.02,-0.023,0.058
1.73298E+12,2024-11-30T10.23.48.189,11.14,-1.038,-0.01,0.055
1.73298E+12,2024-11-30T10.23.48.199,11.15,-1.062,-0.001,0.051
1.73298E+12,2024-11-30T10.23.48.209,11.16,-1.064,0.014,0.059
1.73298E+12,2024-11-30T10.23.48.219,11.17,-1.046,0.022,0.059
1.73298E+12,2024-11-30T10.23.48.229,11.18,-1.02,0.024,0.05
1.73298E+12,2024-11-30T10.23.48.239,11.19,-1.016,0.032,0.052
1.73298E+12,2024-11-30T10.23.48.249,11.2,-1.01,0.047,0.054
1.73298E+12,2024-11-30T10.23.48.259,11.21,-1.006,0.062,0.049
1.73298E+12,2024-11-30T10.23.48.269,11.22,-0.999,0.075,0.046
1.73298E+12,2024-11-30T10.23.48.279,11.23,-0.985,0.083,0.044
1.73298E+12,2024-11-30T10.23.48.289,11.24,-0.972,0.093,0.039
1.73298E+12,2024-11-30T10.23.48.299,11.25,-0.973,0.108,0.035
1.73298E+12,2024-11-30T10.23.48.309,11.26,-0.972,0.126,0.036
1.73298E+12,2024-11-30T10.23.48.319,11.27,-0.975,0.146,0.035
1.73298E+12,2024-11-30T10.23.48.329,11.28,-0.981,0.158,0.041
1.73298E+12,2024-11-30T10.23.48.339,11.29,-0.971,0.177,0.041
1.73298E+12,2024-11-30T10.23.48.349,11.3,-0.954,0.207,0.042
1.73298E+12,2024-11-30T10.23.48.359,11.31,-0.951,0.226,0.042
1.73298E+12,2024-11-30T10.23.48.369,11.32,-0.955,0.252,0.053
1.73298E+12,2024-11-30T10.23.48.379,11.33,-0.947,0.266,0.049
1.73298E+12,2024-11-30T10.23.48.389,11.34,-0.93,0.288,0.044
1.73298E+12,2024-11-30T10.23.48.399,11.35,-0.919,0.308,0.047
1.73298E+12,2024-11-30T10.23.48.409,11.36,-0.9,0.337,0.05
1.73298E+12,2024-11-30T10.23.48.419,11.37,-0.894,0.375,0.048
1.73298E+12,2024-11-30T10.23.48.429,11.38,-0.897,0.398,0.045
1.73298E+12,2024-11-30T10.23.48.439,11.39,-0.898,0.422,0.049
1.73298E+12,2024-11-30T10.23.48.449,11.4,-0.896,0.448,0.047
1.73298E+12,2024-11-30T10.23.48.459,11.41,-0.896,0.469,0.05
1.73298E+12,2024-11-30T10.23.48.469,11.42,-0.881,0.498,0.055
1.73298E+12,2024-11-30T10.23.48.479,11.43,-0.863,0.538,0.054
1.73298E+12,2024-11-30T10.23.48.489,11.44,-0.879,0.581,0.053
1.73298E+12,2024-11-30T10.23.48.499,11.45,-0.925,0.621,0.056
1.73298E+12,2024-11-30T10.23.48.509,11.46,-0.944,0.648,0.066
1.73298E+12,2024-11-30T10.23.48.519,11.47,-0.925,0.668,0.063
1.73298E+12,2024-11-30T10.23.48.529,11.48,-0.918,0.687,0.057
1.73298E+12,2024-11-30T10.23.48.539,11.49,-0.922,0.698,0.063
1.73298E+12,2024-11-30T10.23.48.549,11.5,-0.898,0.698,0.063
1.73298E+12,2024-11-30T10.23.48.559,11.51,-0.872,0.694,0.052
1.73298E+12,2024-11-30T10.23.48.569,11.52,-0.866,0.686,0.047
1.73298E+12,2024-11-30T10.23.48.579,11.53,-0.866,0.671,0.047
1.73298E+12,2024-11-30T10.23.48.589,11.54,-0.849,0.653,0.046
1.73298E+12,2024-11-30T10.23.48.599,11.55,-0.825,0.632,0.038
1.73298E+12,2024-11-30T10.23.48.609,11.56,-0.818,0.618,0.036
1.73298E+12,2024-11-30T10.23.48.619,11.57,-0.824,0.601,0.034
1.73298E+12,2024-11-30T10.23.48.629,11.58,-0.83,0.589,0.031
1.73298E+12,2024-11-30T10.23.48.639,11.59,-0.835,0.577,0.022
1.73298E+12,2024-11-30T10.23.48.649,11.6,-0.835,0.566,0.021
1.73298E+12,2024-11-30T10.23.48.659,11.61,-0.832,0.557,0.019
1.73298E+12,2024-11-30T10.23.48.669,11.62,-0.832,0.546,0.019
1.73298E+12,2024-11-30T10.23.48.679,11.63,-0.829,0.535,0.018
1.73298E+12,2024-11-30T10.23.48.689,11.64,-0.825,0.524,0.019
1.73298E+12,2024-11-30T10.23.48.699,11.65,-0.82,0.521,0.022
1.73298E+12,2024-11-30T10.23.48.709,11.66,-0.816,0.518,0.02
1.73298E+12,2024-11-30T10.23.48.719,11.67,-0.823,0.512,0.018
1.73298E+12,2024-11-30T10.23.48.729,11.68,-0.828,0.511,0.021
1.73298E+12,2024-11-30T10.23.48.739,11.69,-0.833,0.509,0.028
1.73298E+12,2024-11-30T10.23.48.749,11.7,-0.834,0.506,0.031
1.73298E+12,2024-11-30T10.23.48.759,11.71,-0.837,0.507,0.031
1.73298E+12,2024-11-30T10.23.48.769,11.72,-0.842,0.51,0.033
1.73298E+12,2024-11-30T10.23.48.779,11.73,-0.839,0.51,0.035
1.73298E+12,2024-11-30T10.23.48.789,11.74,-0.827,0.514,0.039
1.73298E+12,2024-11-30T10.23.48.799,11.75,-0.821,0.524,0.038
1.73298E+12,2024-11-30T10.23.48.809,11.76,-0.808,0.532,0.039
1.73298E+12,2024-11-30T10.23.48.819,11.77,-0.789,0.533,0.03
1.73298E+12,2024-11-30T10.23.48.829,11.78,-0.789,0.536,0.029
1.73298E+12,2024-11-30T10.23.48.839,11.79,-0.808,0.541,0.03
1.73298E+12,2024-11-30T10.23.48.849,11.8,-0.833,0.552,0.032
1.73298E+12,2024-11-30T10.23.48.859,11.81,-0.856,0.562,0.042
1.73298E+12,2024-11-30T10.23.48.869,11.82,-0.87,0.565,0.046
1.73298E+12,2024-11-30T10.23.48.879,11.83,-0.871,0.561,0.051
1.73298E+12,2024-11-30T10.23.48.889,11.84,-0.858,0.555,0.058
1.73298E+12,2024-11-30T10.23.48.899,11.85,-0.847,0.55,0.059
1.73298E+12,2024-11-30T10.23.48.909,11.86,-0.831,0.545,0.059
1.73298E+12,2024-11-30T10.23.48.919,11.87,-0.815,0.539,0.059
1.73298E+12,2024-11-30T10.23.48.929,11.88,-0.804,0.538,0.06
1.73298E+12,2024-11-30T10.23.48.939,11.89,-0.775,0.542,0.062
1.73298E+12,2024-11-30T10.23.48.949,11.9,-0.742,0.547,0.055
1.73298E+12,2024-11-30T10.23.48.959,11.91,-0.743,0.554,0.05
1.73298E+12,2024-11-30T10.23.48.969,11.92,-0.766,0.564,0.05
1.73298E+12,2024-11-30T10.23.48.979,11.93,-0.773,0.565,0.05
1.73298E+12,2024-11-30T10.23.48.989,11.94,-0.753,0.562,0.046
1.73298E+12,2024-11-30T10.23.48.999,11.95,-0.724,0.567,0.04
1.73298E+12,2024-11-30T10.23.49.009,11.96,-0.699,0.567,0.036
1.73298E+12,2024-11-30T10.23.49.019,11.97,-0.68,0.58,0.042
1.73298E+12,2024-11-30T10.23.49.029,11.98,-0.641,0.609,0.044
1.73298E+12,2024-11-30T10.23.49.039,11.99,-0.624,0.653,0.035
1.73298E+12,2024-11-30T10.23.49.049,12,-0.638,0.714,0.033
1.73298E+12,2024-11-30T10.23.49.059,12.01,-0.677,0.763,0.033
1.73298E+12,2024-11-30T10.23.49.069,12.02,-0.711,0.796,0.035
1.73298E+12,2024-11-30T10.23.49.079,12.03,-0.716,0.812,0.043
1.73298E+12,2024-11-30T10.23.49.089,12.04,-0.682,0.828,0.045
1.73298E+12,2024-11-30T10.23.49.099,12.05,-0.636,0.84,0.036
1.73298E+12,2024-11-30T10.23.49.109,12.06,-0.601,0.846,0.039
1.73298E+12,2024-11-30T10.23.49.119,12.07,-0.568,0.878,0.054
1.73298E+12,2024-11-30T10.23.49.129,12.08,-0.557,0.919,0.05
1.73298E+12,2024-11-30T10.23.49.139,12.09,-0.593,0.944,0.054
1.73298E+12,2024-11-30T10.23.49.149,12.1,-0.6,0.965,0.063
1.73298E+12,2024-11-30T10.23.49.159,12.11,-0.58,0.966,0.057
1.73298E+12,2024-11-30T10.23.49.169,12.12,-0.551,0.963,0.051
1.73298E+12,2024-11-30T10.23.49.179,12.13,-0.536,0.96,0.05
1.73298E+12,2024-11-30T10.23.49.189,12.14,-0.515,0.958,0.045
1.73298E+12,2024-11-30T10.23.49.199,12.15,-0.501,0.945,0.037
1.73298E+12,2024-11-30T10.23.49.209,12.16,-0.496,0.947,0.024
1.73298E+12,2024-11-30T10.23.49.219,12.17,-0.505,0.957,0.029
1.73298E+12,2024-11-30T10.23.49.229,12.18,-0.526,0.967,0.033
1.73298E+12,2024-11-30T10.23.49.239,12.19,-0.536,0.97,0.042
1.73298E+12,2024-11-30T10.23.49.249,12.2,-0.516,0.961,0.043
1.73298E+12,2024-11-30T10.23.49.259,12.21,-0.495,0.954,0.04
1.73298E+12,2024-11-30T10.23.49.269,12.22,-0.5,0.946,0.032
1.73298E+12,2024-11-30T10.23.49.279,12.23,-0.509,0.94,0.033
1.73298E+12,2024-11-30T10.23.49.289,12.24,-0.5,0.936,0.03
1.73298E+12,2024-11-30T10.23.49.299,12.25,-0.5,0.929,0.022
1.73298E+12,2024-11-30T10.23.49.309,12.26,-0.511,0.925,0.021
1.73298E+12,2024-11-30T10.23.49.319,12.27,-0.533,0.928,0.027
1.73298E+12,2024-11-30T10.23.49.329,12.28,-0.552,0.921,0.035
1.73298E+12,2024-11-30T10.23.49.339,12.29,-0.559,0.917,0.034
1.73298E+12,2024-11-30T10.23.49.349,12.3,-0.56,0.915,0.033
1.73298E+12,2024-11-30T10.23.49.359,12.31,-0.556,0.907,0.037
1.73298E+12,2024-11-30T10.23.49.369,12.32,-0.553,0.903,0.036
1.73298E+12,2024-11-30T10.23.49.379,12.33,-0.552,0.912,0.03
1.73298E+12,2024-11-30T10.23.49.389,12.34,-0.557,0.921,0.033
1.73298E+12,2024-11-30T10.23.49.399,12.35,-0.571,0.915,0.032
1.73298E+12,2024-11-30T10.23.49.409,12.36,-0.599,0.911,0.029
1.73298E+12,2024-11-30T10.23.49.419,12.37,-0.628,0.909,0.034
1.73298E+12,2024-11-30T10.23.49.429,12.38,-0.639,0.896,0.04
1.73298E+12,2024-11-30T10.23.49.439,12.39,-0.655,0.873,0.035
1.73298E+12,2024-11-30T10.23.49.449,12.4,-0.69,0.847,0.041
1.73298E+12,2024-11-30T10.23.49.459,12.41,-0.713,0.844,0.056
1.73298E+12,2024-11-30T10.23.49.469,12.42,-0.667,0.845,0.058
1.73298E+12,2024-11-30T10.23.49.479,12.43,-0.618,0.82,0.049
1.73298E+12,2024-11-30T10.23.49.489,12.44,-0.615,0.792,0.042
1.73298E+12,2024-11-30T10.23.49.499,12.45,-0.634,0.76,0.046
1.73298E+12,2024-11-30T10.23.49.509,12.46,-0.643,0.724,0.035
1.73298E+12,2024-11-30T10.23.49.519,12.47,-0.666,0.692,0.028
1.73298E+12,2024-11-30T10.23.49.529,12.48,-0.708,0.678,0.021
1.73298E+12,2024-11-30T10.23.49.539,12.49,-0.723,0.672,0.026
1.73298E+12,2024-11-30T10.23.49.549,12.5,-0.712,0.656,0.024
1.73298E+12,2024-11-30T10.23.49.559,12.51,-0.71,0.635,0.021
1.73298E+12,2024-11-30T10.23.49.569,12.52,-0.731,0.601,0.024
1.73298E+12,2024-11-30T10.23.49.579,12.53,-0.767,0.567,0.024
1.73298E+12,2024-11-30T10.23.49.589,12.54,-0.792,0.551,0.024
1.73298E+12,2024-11-30T10.23.49.599,12.55,-0.822,0.526,0.029
1.73298E+12,2024-11-30T10.23.49.609,12.56,-0.823,0.52,0.021
1.73298E+12,2024-11-30T10.23.49.619,12.57,-0.817,0.505,0.018
1.73298E+12,2024-11-30T10.23.49.629,12.58,-0.828,0.482,0.019
1.73298E+12,2024-11-30T10.23.49.639,12.59,-0.841,0.452,0.018
1.73298E+12,2024-11-30T10.23.49.649,12.6,-0.853,0.431,0.016
1.73298E+12,2024-11-30T10.23.49.659,12.61,-0.853,0.423,0.021
1.73298E+12,2024-11-30T10.23.49.669,12.62,-0.842,0.412,0.018
1.73298E+12,2024-11-30T10.23.49.679,12.63,-0.85,0.396,0.015
1.73298E+12,2024-11-30T10.23.49.689,12.64,-0.866,0.383,0.017
1.73298E+12,2024-11-30T10.23.49.699,12.65,-0.873,0.37,0.021
1.73298E+12,2024-11-30T10.23.49.709,12.66,-0.871,0.348,0.018
1.73298E+12,2024-11-30T10.23.49.719,12.67,-0.879,0.329,0.02
1.73298E+12,2024-11-30T10.23.49.729,12.68,-0.885,0.318,0.022
1.73298E+12,2024-11-30T10.23.49.739,12.69,-0.887,0.309,0.023
1.73298E+12,2024-11-30T10.23.49.749,12.7,-0.89,0.306,0.023
1.73298E+12,2024-11-30T10.23.49.759,12.71,-0.901,0.303,0.024
1.73298E+12,2024-11-30T10.23.49.769,12.72,-0.929,0.301,0.024
1.73298E+12,2024-11-30T10.23.49.779,12.73,-0.939,0.302,0.03
1.73298E+12,2024-11-30T10.23.49.789,12.74,-0.935,0.303,0.029
1.73298E+12,2024-11-30T10.23.49.799,12.75,-0.933,0.312,0.031
1.73298E+12,2024-11-30T10.23.49.809,12.76,-0.938,0.32,0.034
1.73298E+12,2024-11-30T10.23.49.819,12.77,-0.936,0.325,0.032
1.73298E+12,2024-11-30T10.23.49.829,12.78,-0.934,0.331,0.033
1.73298E+12,2024-11-30T10.23.49.839,12.79,-0.943,0.338,0.034
1.73298E+12,2024-11-30T10.23.49.849,12.8,-0.949,0.343,0.036
1.73298E+12,2024-11-30T10.23.49.859,12.81,-0.947,0.353,0.034
1.73298E+12,2024-11-30T10.23.49.869,12.82,-0.954,0.367,0.037
1.73298E+12,2024-11-30T10.23.49.879,12.83,-0.948,0.372,0.04
1.73298E+12,2024-11-30T10.23.49.889,12.84,-0.941,0.374,0.037
1.73298E+12,2024-11-30T10.23.49.899,12.85,-0.938,0.379,0.037
1.73298E+12,2024-11-30T10.23.49.909,12.86,-0.941,0.385,0.04
1.73298E+12,2024-11-30T10.23.49.919,12.87,-0.944,0.384,0.04
1.73298E+12,2024-11-30T10.23.49.929,12.88,-0.945,0.382,0.042
1.73298E+12,2024-11-30T10.23.49.939,12.89,-0.942,0.379,0.041
1.73298E+12,2024-11-30T10.23.49.949,12.9,-0.947,0.38,0.042
1.73298E+12,2024-11-30T10.23.49.959,12.91,-0.955,0.384,0.046
1.73298E+12,2024-11-30T10.23.49.969,12.92,-0.957,0.385,0.044
1.73298E+12,2024-11-30T10.23.49.979,12.93,-0.962,0.388,0.046
1.73298E+12,2024-11-30T10.23.49.989,12.94,-0.96,0.391,0.045
1.73298E+12,2024-11-30T10.23.49.999,12.95,-0.949,0.391,0.045
1.73298E+12,2024-11-30T10.23.50.009,12.96,-0.948,0.39,0.049
1.73298E+12,2024-11-30T10.23.50.019,12.97,-0.951,0.391,0.056
1.73298E+12,2024-11-30T10.23.50.029,12.98,-0.956,0.396,0.057
1.73298E+12,2024-11-30T10.23.50.039,12.99,-0.965,0.4,0.058
1.73298E+12,2024-11-30T10.23.50.049,13,-0.971,0.402,0.063
1.73298E+12,2024-11-30T10.23.50.059,13.01,-0.963,0.404,0.062
1.73298E+12,2024-11-30T10.23.50.069,13.02,-0.966,0.405,0.055
1.73298E+12,2024-11-30T10.23.50.079,13.03,-0.977,0.41,0.058
1.73298E+12,2024-11-30T10.23.50.089,13.04,-0.989,0.415,0.058
1.73298E+12,2024-11-30T10.23.50.099,13.05,-0.998,0.417,0.054
1.73298E+12,2024-11-30T10.23.50.109,13.06,-1.001,0.419,0.058
1.73298E+12,2024-11-30T10.23.50.119,13.07,-0.997,0.413,0.057
1.73298E+12,2024-11-30T10.23.50.129,13.08,-0.991,0.404,0.058
1.73298E+12,2024-11-30T10.23.50.139,13.09,-0.988,0.391,0.061
1.73298E+12,2024-11-30T10.23.50.149,13.1,-1.002,0.383,0.061
1.73298E+12,2024-11-30T10.23.50.159,13.11,-1.012,0.383,0.063
1.73298E+12,2024-11-30T10.23.50.169,13.12,-1.017,0.378,0.066
1.73298E+12,2024-11-30T10.23.50.179,13.13,-1.003,0.376,0.058
1.73298E+12,2024-11-30T10.23.50.189,13.14,-0.998,0.372,0.05
1.73298E+12,2024-11-30T10.23.50.199,13.15,-1.02,0.355,0.054
1.73298E+12,2024-11-30T10.23.50.209,13.16,-1.037,0.342,0.051
1.73298E+12,2024-11-30T10.23.50.219,13.17,-1.019,0.329,0.034
1.73298E+12,2024-11-30T10.23.50.229,13.18,-0.999,0.321,0.013
1.73298E+12,2024-11-30T10.23.50.239,13.19,-0.976,0.318,0
1.73298E+12,2024-11-30T10.23.50.249,13.2,-0.96,0.311,-0.027
1.73298E+12,2024-11-30T10.23.50.259,13.21,-0.957,0.308,-0.053
1.73298E+12,2024-11-30T10.23.50.269,13.22,-0.951,0.313,-0.089
1.73298E+12,2024-11-30T10.23.50.279,13.23,-0.942,0.307,-0.121
1.73298E+12,2024-11-30T10.23.50.289,13.24,-0.924,0.302,-0.147
1.73298E+12,2024-11-30T10.23.50.299,13.25,-0.886,0.296,-0.18
1.73298E+12,2024-11-30T10.23.50.309,13.26,-0.861,0.299,-0.217
1.73298E+12,2024-11-30T10.23.50.319,13.27,-0.858,0.302,-0.253
1.73298E+12,2024-11-30T10.23.50.329,13.28,-0.857,0.295,-0.278
1.73298E+12,2024-11-30T10.23.50.339,13.29,-0.848,0.291,-0.307
1.73298E+12,2024-11-30T10.23.50.349,13.3,-0.833,0.285,-0.332
1.73298E+12,2024-11-30T10.23.50.359,13.31,-0.81,0.274,-0.356
1.73298E+12,2024-11-30T10.23.50.369,13.32,-0.797,0.268,-0.387
1.73298E+12,2024-11-30T10.23.50.379,13.33,-0.779,0.264,-0.405
1.73298E+12,2024-11-30T10.23.50.389,13.34,-0.778,0.253,-0.424
1.73298E+12,2024-11-30T10.23.50.399,13.35,-0.805,0.245,-0.439
1.73298E+12,2024-11-30T10.23.50.409,13.36,-0.772,0.274,-0.463
1.73298E+12,2024-11-30T10.23.50.419,13.37,-0.704,0.313,-0.525
1.73298E+12,2024-11-30T10.23.50.429,13.38,-0.659,0.368,-0.581
1.73298E+12,2024-11-30T10.23.50.439,13.39,-0.664,0.418,-0.609
1.73298E+12,2024-11-30T10.23.50.449,13.4,-0.694,0.442,-0.613
1.73298E+12,2024-11-30T10.23.50.459,13.41,-0.715,0.45,-0.613
1.73298E+12,2024-11-30T10.23.50.469,13.42,-0.715,0.441,-0.62
1.73298E+12,2024-11-30T10.23.50.479,13.43,-0.702,0.441,-0.629
1.73298E+12,2024-11-30T10.23.50.489,13.44,-0.69,0.455,-0.642
1.73298E+12,2024-11-30T10.23.50.499,13.45,-0.689,0.463,-0.649
1.73298E+12,2024-11-30T10.23.50.509,13.46,-0.681,0.47,-0.642
1.73298E+12,2024-11-30T10.23.50.519,13.47,-0.686,0.469,-0.642
1.73298E+12,2024-11-30T10.23.50.529,13.48,-0.704,0.467,-0.64
1.73298E+12,2024-11-30T10.23.50.539,13.49,-0.708,0.469,-0.63
1.73298E+12,2024-11-30T10.23.50.549,13.5,-0.712,0.467,-0.633
1.73298E+12,2024-11-30T10.23.50.559,13.51,-0.713,0.466,-0.629
1.73298E+12,2024-11-30T10.23.50.569,13.52,-0.714,0.472,-0.629
1.73298E+12,2024-11-30T10.23.50.579,13.53,-0.714,0.475,-0.63
1.73298E+12,2024-11-30T10.23.50.589,13.54,-0.713,0.471,-0.62
1.73298E+12,2024-11-30T10.23.50.599,13.55,-0.709,0.466,-0.616
1.73298E+12,2024-11-30T10.23.50.609,13.56,-0.712,0.459,-0.611
1.73298E+12,2024-11-30T10.23.50.619,13.57,-0.719,0.45,-0.599
1.73298E+12,2024-11-30T10.23.50.629,13.58,-0.723,0.435,-0.585
1.73298E+12,2024-11-30T10.23.50.639,13.59,-0.729,0.417,-0.576
1.73298E+12,2024-11-30T10.23.50.649,13.6,-0.734,0.404,-0.563
1.73298E+12,2024-11-30T10.23.50.659,13.61,-0.731,0.39,-0.559
1.73298E+12,2024-11-30T10.23.50.669,13.62,-0.729,0.382,-0.559
1.73298E+12,2024-11-30T10.23.50.679,13.63,-0.738,0.383,-0.561
1.73298E+12,2024-11-30T10.23.50.689,13.64,-0.75,0.388,-0.559
1.73298E+12,2024-11-30T10.23.50.699,13.65,-0.756,0.4,-0.559
1.73298E+12,2024-11-30T10.23.50.709,13.66,-0.752,0.407,-0.558
1.73298E+12,2024-11-30T10.23.50.719,13.67,-0.749,0.413,-0.547
1.73298E+12,2024-11-30T10.23.50.729,13.68,-0.752,0.418,-0.532
1.73298E+12,2024-11-30T10.23.50.739,13.69,-0.753,0.419,-0.527
1.73298E+12,2024-11-30T10.23.50.749,13.7,-0.755,0.414,-0.515
1.73298E+12,2024-11-30T10.23.50.759,13.71,-0.761,0.416,-0.503
1.73298E+12,2024-11-30T10.23.50.769,13.72,-0.766,0.419,-0.498
1.73298E+12,2024-11-30T10.23.50.779,13.73,-0.771,0.417,-0.487
1.73298E+12,2024-11-30T10.23.50.789,13.74,-0.792,0.414,-0.466
1.73298E+12,2024-11-30T10.23.50.799,13.75,-0.804,0.409,-0.442
1.73298E+12,2024-11-30T10.23.50.809,13.76,-0.825,0.404,-0.415
1.73298E+12,2024-11-30T10.23.50.819,13.77,-0.853,0.398,-0.384
1.73298E+12,2024-11-30T10.23.50.829,13.78,-0.869,0.396,-0.371
1.73298E+12,2024-11-30T10.23.50.839,13.79,-0.875,0.399,-0.36
1.73298E+12,2024-11-30T10.23.50.849,13.8,-0.88,0.405,-0.353
1.73298E+12,2024-11-30T10.23.50.859,13.81,-0.862,0.415,-0.35
1.73298E+12,2024-11-30T10.23.50.869,13.82,-0.833,0.426,-0.351
1.73298E+12,2024-11-30T10.23.50.879,13.83,-0.842,0.438,-0.354
1.73298E+12,2024-11-30T10.23.50.889,13.84,-0.86,0.441,-0.352
