epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T10.23.47.355,10.3,0.305,-2.683,-10.793
1.73298E+12,2024-11-30T10.23.47.365,10.31,0.793,-2.683,-9.695
1.73298E+12,2024-11-30T10.23.47.375,10.32,1.524,-1.89,-9.268
1.73298E+12,2024-11-30T10.23.47.385,10.33,1.829,-1.951,-8.476
1.73298E+12,2024-11-30T10.23.47.395,10.34,2.073,-2.012,-7.744
1.73298E+12,2024-11-30T10.23.47.405,10.35,2.073,-1.646,-7.012
1.73298E+12,2024-11-30T10.23.47.415,10.36,1.89,-1.524,-6.098
1.73298E+12,2024-11-30T10.23.47.425,10.37,1.463,-1.524,-5.244
1.73298E+12,2024-11-30T10.23.47.435,10.38,1.159,-1.28,-4.268
1.73298E+12,2024-11-30T10.23.47.445,10.39,1.159,-1.037,-3.476
1.73298E+12,2024-11-30T10.23.47.455,10.4,1.037,-1.22,-2.744
1.73298E+12,2024-11-30T10.23.47.465,10.41,0.671,-1.098,-2.012
1.73298E+12,2024-11-30T10.23.47.475,10.42,0.488,-0.122,-1.341
1.73298E+12,2024-11-30T10.23.47.485,10.43,0.366,0.976,-0.915
1.73298E+12,2024-11-30T10.23.47.495,10.44,0,1.707,-0.427
1.73298E+12,2024-11-30T10.23.47.505,10.45,-0.305,2.439,-0.061
1.73298E+12,2024-11-30T10.23.47.515,10.46,-0.366,2.622,0.122
1.73298E+12,2024-11-30T10.23.47.525,10.47,-0.61,2.866,0.122
1.73298E+12,2024-11-30T10.23.47.535,10.48,-0.915,3.049,-0.061
1.73298E+12,2024-11-30T10.23.47.545,10.49,-1.28,2.683,-0.305
1.73298E+12,2024-11-30T10.23.47.555,10.5,-1.402,2.622,-0.793
1.73298E+12,2024-11-30T10.23.47.565,10.51,-1.341,2.683,-1.707
1.73298E+12,2024-11-30T10.23.47.575,10.52,-1.22,2.256,-3.537
1.73298E+12,2024-11-30T10.23.47.585,10.53,-1.159,1.89,-6.585
1.73298E+12,2024-11-30T10.23.47.595,10.54,-1.402,1.585,-11.524
1.73298E+12,2024-11-30T10.23.47.605,10.55,-1.402,1.646,-17.5
1.73298E+12,2024-11-30T10.23.47.615,10.56,-1.524,1.463,-23.232
1.73298E+12,2024-11-30T10.23.47.625,10.57,-1.768,1.037,-28.537
1.73298E+12,2024-11-30T10.23.47.635,10.58,-1.768,1.159,-33.415
1.73298E+12,2024-11-30T10.23.47.645,10.59,-1.951,1.524,-38.537
1.73298E+12,2024-11-30T10.23.47.655,10.6,-2.317,1.341,-44.573
1.73298E+12,2024-11-30T10.23.47.665,10.61,-2.561,1.159,-51.341
1.73298E+12,2024-11-30T10.23.47.675,10.62,-3.171,1.463,-58.476
1.73298E+12,2024-11-30T10.23.47.685,10.63,-3.659,1.829,-65.366
1.73298E+12,2024-11-30T10.23.47.695,10.64,-3.963,1.768,-72.988
1.73298E+12,2024-11-30T10.23.47.705,10.65,-4.024,1.768,-79.939
1.73298E+12,2024-11-30T10.23.47.715,10.66,-4.329,1.28,-85.915
1.73298E+12,2024-11-30T10.23.47.725,10.67,-4.39,2.012,-92.683
1.73298E+12,2024-11-30T10.23.47.735,10.68,-4.146,3.171,-100.366
1.73298E+12,2024-11-30T10.23.47.745,10.69,-4.268,2.805,-106.524
1.73298E+12,2024-11-30T10.23.47.755,10.7,-4.329,2.683,-112.378
1.73298E+12,2024-11-30T10.23.47.765,10.71,-4.146,2.805,-118.841
1.73298E+12,2024-11-30T10.23.47.775,10.72,-4.085,2.561,-125.671
1.73298E+12,2024-11-30T10.23.47.785,10.73,-4.207,1.402,-132.622
1.73298E+12,2024-11-30T10.23.47.795,10.74,-4.512,0.244,-141.402
1.73298E+12,2024-11-30T10.23.47.805,10.75,-5.427,-0.671,-152.927
1.73298E+12,2024-11-30T10.23.47.815,10.76,-6.402,-1.585,-161.402
1.73298E+12,2024-11-30T10.23.47.825,10.77,-7.195,-3.232,-165.915
1.73298E+12,2024-11-30T10.23.47.835,10.78,-7.317,-3.171,-168.537
1.73298E+12,2024-11-30T10.23.47.845,10.79,-6.585,-2.439,-168.841
1.73298E+12,2024-11-30T10.23.47.855,10.8,-5.671,-2.195,-164.146
1.73298E+12,2024-11-30T10.23.47.865,10.81,-4.085,-1.829,-154.817
1.73298E+12,2024-11-30T10.23.47.875,10.82,-2.5,-2.012,-143.11
1.73298E+12,2024-11-30T10.23.47.885,10.83,-0.976,-1.768,-132.012
1.73298E+12,2024-11-30T10.23.47.895,10.84,0.671,-0.671,-123.415
1.73298E+12,2024-11-30T10.23.47.905,10.85,1.951,0.854,-117.439
1.73298E+12,2024-11-30T10.23.47.915,10.86,3.11,2.622,-112.256
1.73298E+12,2024-11-30T10.23.47.925,10.87,4.268,2.134,-105.488
1.73298E+12,2024-11-30T10.23.47.935,10.88,4.939,0.488,-97.195
1.73298E+12,2024-11-30T10.23.47.945,10.89,5.976,-0.488,-88.598
1.73298E+12,2024-11-30T10.23.47.955,10.9,6.768,-2.012,-78.659
1.73298E+12,2024-11-30T10.23.47.965,10.91,6.951,-4.146,-68.415
1.73298E+12,2024-11-30T10.23.47.975,10.92,6.829,-5.122,-59.146
1.73298E+12,2024-11-30T10.23.47.985,10.93,5.915,-5.488,-49.024
1.73298E+12,2024-11-30T10.23.47.995,10.94,5.061,-4.329,-39.573
1.73298E+12,2024-11-30T10.23.48.005,10.95,4.146,-3.049,-31.159
1.73298E+12,2024-11-30T10.23.48.015,10.96,3.171,-2.866,-22.805
1.73298E+12,2024-11-30T10.23.48.025,10.97,2.5,-2.927,-15.183
1.73298E+12,2024-11-30T10.23.48.035,10.98,1.89,-3.232,-7.866
1.73298E+12,2024-11-30T10.23.48.045,10.99,0.976,-4.024,-0.244
1.73298E+12,2024-11-30T10.23.48.055,11,0.427,-3.78,6.22
1.73298E+12,2024-11-30T10.23.48.065,11.01,0.061,-4.024,11.829
1.73298E+12,2024-11-30T10.23.48.075,11.02,-0.061,-4.268,16.524
1.73298E+12,2024-11-30T10.23.48.085,11.03,0.122,-3.293,20.183
1.73298E+12,2024-11-30T10.23.48.095,11.04,0.366,-2.744,23.841
1.73298E+12,2024-11-30T10.23.48.105,11.05,0.671,-2.683,27.622
1.73298E+12,2024-11-30T10.23.48.115,11.06,1.463,-2.195,31.402
1.73298E+12,2024-11-30T10.23.48.125,11.07,2.378,-2.134,35.244
1.73298E+12,2024-11-30T10.23.48.135,11.08,3.049,-2.744,39.512
1.73298E+12,2024-11-30T10.23.48.145,11.09,3.963,-3.171,42.622
1.73298E+12,2024-11-30T10.23.48.155,11.1,4.817,-3.598,44.634
1.73298E+12,2024-11-30T10.23.48.165,11.11,5.183,-4.146,46.22
1.73298E+12,2024-11-30T10.23.48.175,11.12,5.366,-3.598,47.378
1.73298E+12,2024-11-30T10.23.48.185,11.13,5.305,-2.683,48.841
1.73298E+12,2024-11-30T10.23.48.195,11.14,4.512,-1.951,50.976
1.73298E+12,2024-11-30T10.23.48.205,11.15,3.476,-0.366,54.695
1.73298E+12,2024-11-30T10.23.48.215,11.16,3.049,2.317,59.268
1.73298E+12,2024-11-30T10.23.48.225,11.17,3.171,4.634,63.171
1.73298E+12,2024-11-30T10.23.48.235,11.18,2.622,4.512,67.256
1.73298E+12,2024-11-30T10.23.48.245,11.19,2.317,4.268,71.159
1.73298E+12,2024-11-30T10.23.48.255,11.2,2.134,4.39,75.488
1.73298E+12,2024-11-30T10.23.48.265,11.21,1.829,3.841,80.732
1.73298E+12,2024-11-30T10.23.48.275,11.22,1.89,3.598,85.732
1.73298E+12,2024-11-30T10.23.48.285,11.23,1.951,2.5,90.366
1.73298E+12,2024-11-30T10.23.48.295,11.24,1.951,0.61,95
1.73298E+12,2024-11-30T10.23.48.305,11.25,2.073,-0.61,99.024
1.73298E+12,2024-11-30T10.23.48.315,11.26,2.378,-1.524,102.195
1.73298E+12,2024-11-30T10.23.48.325,11.27,2.5,-2.134,105
1.73298E+12,2024-11-30T10.23.48.335,11.28,2.866,-1.951,107.134
1.73298E+12,2024-11-30T10.23.48.345,11.29,3.171,-1.829,109.207
1.73298E+12,2024-11-30T10.23.48.355,11.3,3.354,-1.951,111.585
1.73298E+12,2024-11-30T10.23.48.365,11.31,3.476,-2.561,114.024
1.73298E+12,2024-11-30T10.23.48.375,11.32,3.902,-2.256,116.037
1.73298E+12,2024-11-30T10.23.48.385,11.33,4.268,-2.439,118.476
1.73298E+12,2024-11-30T10.23.48.395,11.34,4.634,-3.537,120.854
1.73298E+12,2024-11-30T10.23.48.405,11.35,5.122,-3.902,123.232
1.73298E+12,2024-11-30T10.23.48.415,11.36,5.488,-4.39,125.61
1.73298E+12,2024-11-30T10.23.48.425,11.37,5.732,-5.244,127.012
1.73298E+12,2024-11-30T10.23.48.435,11.38,6.037,-5.488,127.195
1.73298E+12,2024-11-30T10.23.48.445,11.39,6.402,-5.305,126.463
1.73298E+12,2024-11-30T10.23.48.455,11.4,6.829,-5.122,124.207
1.73298E+12,2024-11-30T10.23.48.465,11.41,7.378,-4.207,120.732
1.73298E+12,2024-11-30T10.23.48.475,11.42,7.866,-3.476,116.098
1.73298E+12,2024-11-30T10.23.48.485,11.43,8.232,-3.659,109.024
1.73298E+12,2024-11-30T10.23.48.495,11.44,8.537,-4.329,98.293
1.73298E+12,2024-11-30T10.23.48.505,11.45,9.329,-2.683,85
1.73298E+12,2024-11-30T10.23.48.515,11.46,10.976,1.89,70.122
1.73298E+12,2024-11-30T10.23.48.525,11.47,11.585,3.476,54.878
1.73298E+12,2024-11-30T10.23.48.535,11.48,11.28,3.659,40.366
1.73298E+12,2024-11-30T10.23.48.545,11.49,11.22,5.854,26.89
1.73298E+12,2024-11-30T10.23.48.555,11.5,10.854,7.378,15.244
1.73298E+12,2024-11-30T10.23.48.565,11.51,9.817,7.5,6.159
1.73298E+12,2024-11-30T10.23.48.575,11.52,8.354,8.11,-0.976
1.73298E+12,2024-11-30T10.23.48.585,11.53,6.829,9.146,-6.524
1.73298E+12,2024-11-30T10.23.48.595,11.54,5.061,9.146,-10.549
1.73298E+12,2024-11-30T10.23.48.605,11.55,3.11,7.622,-13.354
1.73298E+12,2024-11-30T10.23.48.615,11.56,1.402,5.915,-15.305
1.73298E+12,2024-11-30T10.23.48.625,11.57,-0.305,4.756,-16.463
1.73298E+12,2024-11-30T10.23.48.635,11.58,-1.89,3.963,-17.073
1.73298E+12,2024-11-30T10.23.48.645,11.59,-3.232,3.659,-17.195
1.73298E+12,2024-11-30T10.23.48.655,11.6,-4.329,3.659,-16.89
1.73298E+12,2024-11-30T10.23.48.665,11.61,-5.244,3.415,-16.037
1.73298E+12,2024-11-30T10.23.48.675,11.62,-6.098,3.171,-15.061
1.73298E+12,2024-11-30T10.23.48.685,11.63,-6.585,2.866,-13.72
1.73298E+12,2024-11-30T10.23.48.695,11.64,-6.89,2.073,-12.073
1.73298E+12,2024-11-30T10.23.48.705,11.65,-7.012,0.915,-10.244
1.73298E+12,2024-11-30T10.23.48.715,11.66,-6.89,-0.366,-8.171
1.73298E+12,2024-11-30T10.23.48.725,11.67,-6.585,-1.463,-6.159
1.73298E+12,2024-11-30T10.23.48.735,11.68,-6.22,-1.829,-3.841
1.73298E+12,2024-11-30T10.23.48.745,11.69,-5.488,-2.073,-1.524
1.73298E+12,2024-11-30T10.23.48.755,11.7,-4.634,-2.317,0.793
1.73298E+12,2024-11-30T10.23.48.765,11.71,-3.72,-2.744,3.476
1.73298E+12,2024-11-30T10.23.48.775,11.72,-2.805,-2.988,6.22
1.73298E+12,2024-11-30T10.23.48.785,11.73,-1.524,-3.232,8.72
1.73298E+12,2024-11-30T10.23.48.795,11.74,-0.122,-4.39,11.22
1.73298E+12,2024-11-30T10.23.48.805,11.75,1.402,-6.463,13.232
1.73298E+12,2024-11-30T10.23.48.815,11.76,3.11,-9.939,15.061
1.73298E+12,2024-11-30T10.23.48.825,11.77,4.451,-15,16.646
1.73298E+12,2024-11-30T10.23.48.835,11.78,5.549,-20.061,17.866
1.73298E+12,2024-11-30T10.23.48.845,11.79,6.829,-22.988,19.39
1.73298E+12,2024-11-30T10.23.48.855,11.8,8.11,-22.927,21.463
1.73298E+12,2024-11-30T10.23.48.865,11.81,9.39,-20.305,24.024
1.73298E+12,2024-11-30T10.23.48.875,11.82,10.366,-16.402,26.768
1.73298E+12,2024-11-30T10.23.48.885,11.83,11.098,-12.439,29.756
1.73298E+12,2024-11-30T10.23.48.895,11.84,11.402,-9.512,32.927
1.73298E+12,2024-11-30T10.23.48.905,11.85,11.22,-7.805,35.854
1.73298E+12,2024-11-30T10.23.48.915,11.86,10.732,-7.134,38.963
1.73298E+12,2024-11-30T10.23.48.925,11.87,10.061,-7.073,42.927
1.73298E+12,2024-11-30T10.23.48.935,11.88,9.39,-6.829,47.988
1.73298E+12,2024-11-30T10.23.48.945,11.89,9.207,-6.89,54.451
1.73298E+12,2024-11-30T10.23.48.955,11.9,8.841,-8.72,62.5
1.73298E+12,2024-11-30T10.23.48.965,11.91,8.476,-10.122,71.037
1.73298E+12,2024-11-30T10.23.48.975,11.92,8.72,-8.78,78.72
1.73298E+12,2024-11-30T10.23.48.985,11.93,9.268,-6.22,86.037
1.73298E+12,2024-11-30T10.23.48.995,11.94,9.756,-4.878,94.329
1.73298E+12,2024-11-30T10.23.49.005,11.95,10.366,-4.695,103.171
1.73298E+12,2024-11-30T10.23.49.015,11.96,11.28,-4.878,112.195
1.73298E+12,2024-11-30T10.23.49.025,11.97,12.622,-4.146,121.159
1.73298E+12,2024-11-30T10.23.49.035,11.98,14.146,-4.634,129.024
1.73298E+12,2024-11-30T10.23.49.045,11.99,15.183,-7.012,134.939
1.73298E+12,2024-11-30T10.23.49.055,12,16.524,-7.012,136.951
1.73298E+12,2024-11-30T10.23.49.065,12.01,18.232,-4.878,133.659
1.73298E+12,2024-11-30T10.23.49.075,12.02,19.512,-1.585,125.61
1.73298E+12,2024-11-30T10.23.49.085,12.03,20.244,2.012,115
1.73298E+12,2024-11-30T10.23.49.095,12.04,20.305,3.78,103.902
1.73298E+12,2024-11-30T10.23.49.105,12.05,19.39,2.866,94.207
1.73298E+12,2024-11-30T10.23.49.115,12.06,17.744,1.768,86.402
1.73298E+12,2024-11-30T10.23.49.125,12.07,15.671,1.28,80.122
1.73298E+12,2024-11-30T10.23.49.135,12.08,12.805,-0.183,73.354
1.73298E+12,2024-11-30T10.23.49.145,12.09,10,1.707,64.207
1.73298E+12,2024-11-30T10.23.49.155,12.1,7.744,4.817,53.659
1.73298E+12,2024-11-30T10.23.49.165,12.11,4.817,5.793,43.293
1.73298E+12,2024-11-30T10.23.49.175,12.12,1.829,5.305,34.207
1.73298E+12,2024-11-30T10.23.49.185,12.13,-0.671,5.061,26.585
1.73298E+12,2024-11-30T10.23.49.195,12.14,-2.927,4.573,20.61
1.73298E+12,2024-11-30T10.23.49.205,12.15,-4.817,3.232,16.341
1.73298E+12,2024-11-30T10.23.49.215,12.16,-5.976,1.707,13.78
1.73298E+12,2024-11-30T10.23.49.225,12.17,-6.28,2.073,11.037
1.73298E+12,2024-11-30T10.23.49.235,12.18,-6.159,3.902,7.439
1.73298E+12,2024-11-30T10.23.49.245,12.19,-5.793,6.402,3.11
1.73298E+12,2024-11-30T10.23.49.255,12.2,-5.549,7.256,-0.915
1.73298E+12,2024-11-30T10.23.49.265,12.21,-5.671,6.159,-4.39
1.73298E+12,2024-11-30T10.23.49.275,12.22,-5.671,5.488,-8.049
1.73298E+12,2024-11-30T10.23.49.285,12.23,-5.061,5.732,-11.524
1.73298E+12,2024-11-30T10.23.49.295,12.24,-4.451,5.549,-13.963
1.73298E+12,2024-11-30T10.23.49.305,12.25,-4.085,4.756,-15.61
1.73298E+12,2024-11-30T10.23.49.315,12.26,-3.963,4.939,-17.866
1.73298E+12,2024-11-30T10.23.49.325,12.27,-4.146,6.341,-21.524
1.73298E+12,2024-11-30T10.23.49.335,12.28,-4.817,7.5,-26.402
1.73298E+12,2024-11-30T10.23.49.345,12.29,-5.976,8.537,-31.829
1.73298E+12,2024-11-30T10.23.49.355,12.3,-7.195,9.085,-37.317
1.73298E+12,2024-11-30T10.23.49.365,12.31,-8.415,9.146,-42.561
1.73298E+12,2024-11-30T10.23.49.375,12.32,-9.512,8.293,-47.622
1.73298E+12,2024-11-30T10.23.49.385,12.33,-9.939,6.585,-53.598
1.73298E+12,2024-11-30T10.23.49.395,12.34,-9.878,4.634,-60.366
1.73298E+12,2024-11-30T10.23.49.405,12.35,-9.329,2.561,-66.707
1.73298E+12,2024-11-30T10.23.49.415,12.36,-8.354,1.463,-72.622
1.73298E+12,2024-11-30T10.23.49.425,12.37,-6.646,2.744,-79.329
1.73298E+12,2024-11-30T10.23.49.435,12.38,-4.939,4.573,-86.22
1.73298E+12,2024-11-30T10.23.49.445,12.39,-3.415,5.671,-94.146
1.73298E+12,2024-11-30T10.23.49.455,12.4,-2.134,6.829,-104.39
1.73298E+12,2024-11-30T10.23.49.465,12.41,-0.61,10,-114.085
1.73298E+12,2024-11-30T10.23.49.475,12.42,0.366,10.671,-120.61
1.73298E+12,2024-11-30T10.23.49.485,12.43,0.366,7.988,-123.476
1.73298E+12,2024-11-30T10.23.49.495,12.44,0,5.915,-124.451
1.73298E+12,2024-11-30T10.23.49.505,12.45,-0.183,5.366,-124.024
1.73298E+12,2024-11-30T10.23.49.515,12.46,-0.183,4.329,-123.476
1.73298E+12,2024-11-30T10.23.49.525,12.47,-0.488,2.988,-123.476
1.73298E+12,2024-11-30T10.23.49.535,12.48,-0.732,2.744,-123.963
1.73298E+12,2024-11-30T10.23.49.545,12.49,-0.61,3.354,-123.72
1.73298E+12,2024-11-30T10.23.49.555,12.5,-0.732,2.866,-121.707
1.73298E+12,2024-11-30T10.23.49.565,12.51,-1.159,1.829,-118.049
1.73298E+12,2024-11-30T10.23.49.575,12.52,-1.768,0.915,-115.305
1.73298E+12,2024-11-30T10.23.49.585,12.53,-2.561,0.61,-112.805
1.73298E+12,2024-11-30T10.23.49.595,12.54,-2.866,1.22,-111.585
1.73298E+12,2024-11-30T10.23.49.605,12.55,-3.11,2.317,-111.463
1.73298E+12,2024-11-30T10.23.49.615,12.56,-3.598,2.744,-109.146
1.73298E+12,2024-11-30T10.23.49.625,12.57,-3.841,2.805,-105.61
1.73298E+12,2024-11-30T10.23.49.635,12.58,-3.902,3.171,-102.134
1.73298E+12,2024-11-30T10.23.49.645,12.59,-3.902,3.171,-99.451
1.73298E+12,2024-11-30T10.23.49.655,12.6,-3.659,2.683,-96.402
1.73298E+12,2024-11-30T10.23.49.665,12.61,-3.049,2.317,-92.988
1.73298E+12,2024-11-30T10.23.49.675,12.62,-2.5,0.854,-88.049
1.73298E+12,2024-11-30T10.23.49.685,12.63,-2.134,-1.159,-81.098
1.73298E+12,2024-11-30T10.23.49.695,12.64,-1.646,-1.768,-72.744
1.73298E+12,2024-11-30T10.23.49.705,12.65,-1.037,-1.28,-63.902
1.73298E+12,2024-11-30T10.23.49.715,12.66,-0.854,-1.585,-54.268
1.73298E+12,2024-11-30T10.23.49.725,12.67,-0.732,-1.524,-44.268
1.73298E+12,2024-11-30T10.23.49.735,12.68,-0.671,-1.402,-34.695
1.73298E+12,2024-11-30T10.23.49.745,12.69,-0.732,-1.341,-26.037
1.73298E+12,2024-11-30T10.23.49.755,12.7,-0.854,-1.829,-18.293
1.73298E+12,2024-11-30T10.23.49.765,12.71,-1.341,-2.927,-11.707
1.73298E+12,2024-11-30T10.23.49.775,12.72,-1.524,-3.049,-7.195
1.73298E+12,2024-11-30T10.23.49.785,12.73,-1.524,-2.439,-4.512
1.73298E+12,2024-11-30T10.23.49.795,12.74,-1.951,-3.171,-2.378
1.73298E+12,2024-11-30T10.23.49.805,12.75,-2.317,-3.78,-0.366
1.73298E+12,2024-11-30T10.23.49.815,12.76,-2.317,-3.598,1.159
1.73298E+12,2024-11-30T10.23.49.825,12.77,-2.439,-4.024,2.988
1.73298E+12,2024-11-30T10.23.49.835,12.78,-2.561,-4.512,4.451
1.73298E+12,2024-11-30T10.23.49.845,12.79,-2.317,-3.902,4.939
1.73298E+12,2024-11-30T10.23.49.855,12.8,-1.829,-2.927,5
1.73298E+12,2024-11-30T10.23.49.865,12.81,-1.646,-2.744,5.183
1.73298E+12,2024-11-30T10.23.49.875,12.82,-1.159,-2.195,5.122
1.73298E+12,2024-11-30T10.23.49.885,12.83,-0.549,-1.646,4.573
1.73298E+12,2024-11-30T10.23.49.895,12.84,0,-1.829,4.268
1.73298E+12,2024-11-30T10.23.49.905,12.85,0.427,-2.256,4.268
1.73298E+12,2024-11-30T10.23.49.915,12.86,0.793,-2.561,4.329
1.73298E+12,2024-11-30T10.23.49.925,12.87,1.159,-2.622,4.39
1.73298E+12,2024-11-30T10.23.49.935,12.88,1.463,-2.622,4.39
1.73298E+12,2024-11-30T10.23.49.945,12.89,1.524,-2.805,4.268
1.73298E+12,2024-11-30T10.23.49.955,12.9,1.524,-2.683,3.659
1.73298E+12,2024-11-30T10.23.49.965,12.91,1.768,-1.829,2.195
1.73298E+12,2024-11-30T10.23.49.975,12.92,1.707,-1.037,0.671
1.73298E+12,2024-11-30T10.23.49.985,12.93,1.646,-0.122,-0.61
1.73298E+12,2024-11-30T10.23.49.995,12.94,1.707,0.915,-1.829
1.73298E+12,2024-11-30T10.23.50.005,12.95,1.829,1.341,-2.805
1.73298E+12,2024-11-30T10.23.50.015,12.96,1.89,1.951,-3.963
1.73298E+12,2024-11-30T10.23.50.025,12.97,2.256,3.232,-5.427
1.73298E+12,2024-11-30T10.23.50.035,12.98,2.866,4.39,-6.768
1.73298E+12,2024-11-30T10.23.50.045,12.99,3.659,5.854,-7.988
1.73298E+12,2024-11-30T10.23.50.055,13,5.061,7.927,-8.963
1.73298E+12,2024-11-30T10.23.50.065,13.01,6.646,9.268,-9.634
1.73298E+12,2024-11-30T10.23.50.075,13.02,8.415,10.488,-10.183
1.73298E+12,2024-11-30T10.23.50.085,13.03,11.037,12.622,-10.854
1.73298E+12,2024-11-30T10.23.50.095,13.04,14.024,15.671,-11.707
1.73298E+12,2024-11-30T10.23.50.105,13.05,17.317,19.878,-12.378
1.73298E+12,2024-11-30T10.23.50.115,13.06,21.159,25.244,-12.683
1.73298E+12,2024-11-30T10.23.50.125,13.07,24.817,30.305,-12.256
1.73298E+12,2024-11-30T10.23.50.135,13.08,27.866,34.878,-11.341
1.73298E+12,2024-11-30T10.23.50.145,13.09,30.549,39.512,-10.305
1.73298E+12,2024-11-30T10.23.50.155,13.1,33.171,45.183,-9.573
1.73298E+12,2024-11-30T10.23.50.165,13.11,35.732,51.646,-9.085
1.73298E+12,2024-11-30T10.23.50.175,13.12,38.354,58.659,-8.841
1.73298E+12,2024-11-30T10.23.50.185,13.13,40.854,64.634,-7.622
1.73298E+12,2024-11-30T10.23.50.195,13.14,42.317,69.817,-5.732
1.73298E+12,2024-11-30T10.23.50.205,13.15,43.232,76.951,-4.756
1.73298E+12,2024-11-30T10.23.50.215,13.16,43.537,85.671,-3.171
1.73298E+12,2024-11-30T10.23.50.225,13.17,42.561,92.683,-0.793
1.73298E+12,2024-11-30T10.23.50.235,13.18,41.159,98.415,1.707
1.73298E+12,2024-11-30T10.23.50.245,13.19,39.39,103.659,3.659
1.73298E+12,2024-11-30T10.23.50.255,13.2,37.439,107.927,5
1.73298E+12,2024-11-30T10.23.50.265,13.21,35.671,111.646,5.793
1.73298E+12,2024-11-30T10.23.50.275,13.22,33.902,114.695,6.463
1.73298E+12,2024-11-30T10.23.50.285,13.23,31.951,117.134,6.89
1.73298E+12,2024-11-30T10.23.50.295,13.24,29.634,118.659,7.561
1.73298E+12,2024-11-30T10.23.50.305,13.25,27.134,118.232,8.537
1.73298E+12,2024-11-30T10.23.50.315,13.26,24.756,116.768,9.512
1.73298E+12,2024-11-30T10.23.50.325,13.27,22.012,115,10.305
1.73298E+12,2024-11-30T10.23.50.335,13.28,19.146,113.963,11.037
1.73298E+12,2024-11-30T10.23.50.345,13.29,15.488,113.049,11.951
1.73298E+12,2024-11-30T10.23.50.355,13.3,11.22,111.951,13.049
1.73298E+12,2024-11-30T10.23.50.365,13.31,6.28,109.939,14.695
1.73298E+12,2024-11-30T10.23.50.375,13.32,0.549,107.5,17.378
1.73298E+12,2024-11-30T10.23.50.385,13.33,-5.793,105.549,21.646
1.73298E+12,2024-11-30T10.23.50.395,13.34,-12.927,104.024,26.037
1.73298E+12,2024-11-30T10.23.50.405,13.35,-18.841,104.268,28.232
1.73298E+12,2024-11-30T10.23.50.415,13.36,-21.89,102.012,28.354
1.73298E+12,2024-11-30T10.23.50.425,13.37,-22.866,92.5,27.683
1.73298E+12,2024-11-30T10.23.50.435,13.38,-23.11,76.402,26.829
1.73298E+12,2024-11-30T10.23.50.445,13.39,-21.463,64.756,26.28
1.73298E+12,2024-11-30T10.23.50.455,13.4,-19.024,58.293,25.305
1.73298E+12,2024-11-30T10.23.50.465,13.41,-17.073,53.598,23.415
1.73298E+12,2024-11-30T10.23.50.475,13.42,-16.098,48.293,20.915
1.73298E+12,2024-11-30T10.23.50.485,13.43,-15.061,42.073,17.744
1.73298E+12,2024-11-30T10.23.50.495,13.44,-14.146,34.939,14.573
1.73298E+12,2024-11-30T10.23.50.505,13.45,-12.927,28.415,11.524
1.73298E+12,2024-11-30T10.23.50.515,13.46,-12.073,22.378,8.78
1.73298E+12,2024-11-30T10.23.50.525,13.47,-11.829,16.951,6.22
1.73298E+12,2024-11-30T10.23.50.535,13.48,-11.707,12.866,3.598
1.73298E+12,2024-11-30T10.23.50.545,13.49,-11.585,9.39,0.854
1.73298E+12,2024-11-30T10.23.50.555,13.5,-11.402,5.671,-1.585
1.73298E+12,2024-11-30T10.23.50.565,13.51,-10.793,2.256,-4.146
1.73298E+12,2024-11-30T10.23.50.575,13.52,-9.207,-0.976,-6.524
1.73298E+12,2024-11-30T10.23.50.585,13.53,-7.561,-4.39,-8.049
1.73298E+12,2024-11-30T10.23.50.595,13.54,-5.915,-7.561,-8.963
1.73298E+12,2024-11-30T10.23.50.605,13.55,-4.329,-10.488,-9.146
1.73298E+12,2024-11-30T10.23.50.615,13.56,-2.927,-13.171,-8.841
1.73298E+12,2024-11-30T10.23.50.625,13.57,-2.012,-14.817,-8.659
1.73298E+12,2024-11-30T10.23.50.635,13.58,-2.073,-16.341,-8.415
1.73298E+12,2024-11-30T10.23.50.645,13.59,-3.232,-17.988,-8.049
1.73298E+12,2024-11-30T10.23.50.655,13.6,-5.427,-19.878,-7.927
1.73298E+12,2024-11-30T10.23.50.665,13.61,-8.171,-22.744,-7.805
1.73298E+12,2024-11-30T10.23.50.675,13.62,-11.098,-26.341,-7.805
1.73298E+12,2024-11-30T10.23.50.685,13.63,-13.841,-29.756,-8.354
1.73298E+12,2024-11-30T10.23.50.695,13.64,-15.976,-32.683,-9.878
1.73298E+12,2024-11-30T10.23.50.705,13.65,-17.5,-35.427,-11.341
1.73298E+12,2024-11-30T10.23.50.715,13.66,-18.902,-37.927,-12.073
1.73298E+12,2024-11-30T10.23.50.725,13.67,-19.817,-40.122,-12.256
1.73298E+12,2024-11-30T10.23.50.735,13.68,-20.122,-42.134,-12.439
1.73298E+12,2024-11-30T10.23.50.745,13.69,-20.427,-44.756,-12.378
1.73298E+12,2024-11-30T10.23.50.755,13.7,-20.671,-47.927,-12.378
1.73298E+12,2024-11-30T10.23.50.765,13.71,-20.732,-50.793,-12.378
1.73298E+12,2024-11-30T10.23.50.775,13.72,-20.61,-53.476,-12.134
1.73298E+12,2024-11-30T10.23.50.785,13.73,-20.61,-55.488,-11.22
1.73298E+12,2024-11-30T10.23.50.795,13.74,-20.671,-55.549,-10.244
