epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1.73298E+12,2024-11-30T11.08.28.506,33.97,26.646,105.061,-1.829
1.73298E+12,2024-11-30T11.08.28.516,33.98,27.439,106.829,-0.549
1.73298E+12,2024-11-30T11.08.28.526,33.99,27.622,107.012,0.915
1.73298E+12,2024-11-30T11.08.28.536,34,27.439,105.915,2.5
1.73298E+12,2024-11-30T11.08.28.546,34.01,27.927,105.427,3.537
1.73298E+12,2024-11-30T11.08.28.556,34.02,29.024,105.915,3.902
1.73298E+12,2024-11-30T11.08.28.566,34.03,30.427,105.976,3.902
1.73298E+12,2024-11-30T11.08.28.576,34.04,31.402,104.451,4.329
1.73298E+12,2024-11-30T11.08.28.586,34.05,31.341,101.341,5.976
1.73298E+12,2024-11-30T11.08.28.596,34.06,30.732,96.585,7.866
1.73298E+12,2024-11-30T11.08.28.606,34.07,29.39,90.793,9.512
1.73298E+12,2024-11-30T11.08.28.616,34.08,27.683,84.268,10.854
1.73298E+12,2024-11-30T11.08.28.626,34.09,25.549,77.805,10.976
1.73298E+12,2024-11-30T11.08.28.636,34.1,23.049,71.463,10
1.73298E+12,2024-11-30T11.08.28.646,34.11,20.427,65,8.11
1.73298E+12,2024-11-30T11.08.28.656,34.12,17.805,59.39,5.793
1.73298E+12,2024-11-30T11.08.28.666,34.13,15.305,54.451,3.11
1.73298E+12,2024-11-30T11.08.28.676,34.14,12.744,48.963,0.793
1.73298E+12,2024-11-30T11.08.28.686,34.15,10.427,42.988,-0.854
1.73298E+12,2024-11-30T11.08.28.696,34.16,8.841,37.988,-2.378
1.73298E+12,2024-11-30T11.08.28.706,34.17,7.927,34.634,-4.451
1.73298E+12,2024-11-30T11.08.28.716,34.18,7.439,30.976,-6.098
1.73298E+12,2024-11-30T11.08.28.726,34.19,6.89,26.646,-7.012
1.73298E+12,2024-11-30T11.08.28.736,34.2,6.524,22.866,-7.683
1.73298E+12,2024-11-30T11.08.28.746,34.21,6.098,19.695,-8.11
1.73298E+12,2024-11-30T11.08.28.756,34.22,5.183,16.463,-7.988
1.73298E+12,2024-11-30T11.08.28.766,34.23,3.598,12.866,-7.256
1.73298E+12,2024-11-30T11.08.28.776,34.24,1.22,9.817,-6.22
1.73298E+12,2024-11-30T11.08.28.786,34.25,-1.463,8.11,-5.183
1.73298E+12,2024-11-30T11.08.28.796,34.26,-4.146,7.317,-4.573
1.73298E+12,2024-11-30T11.08.28.806,34.27,-6.585,6.646,-4.024
1.73298E+12,2024-11-30T11.08.28.816,34.28,-8.354,5.488,-3.659
1.73298E+12,2024-11-30T11.08.28.826,34.29,-9.268,3.841,-3.354
1.73298E+12,2024-11-30T11.08.28.836,34.3,-9.451,1.829,-3.293
1.73298E+12,2024-11-30T11.08.28.846,34.31,-8.902,-0.549,-3.232
1.73298E+12,2024-11-30T11.08.28.856,34.32,-8.11,-3.902,-2.805
1.73298E+12,2024-11-30T11.08.28.866,34.33,-7.134,-7.439,-2.256
1.73298E+12,2024-11-30T11.08.28.876,34.34,-5.854,-10.488,-1.951
1.73298E+12,2024-11-30T11.08.28.886,34.35,-4.573,-13.598,-1.646
1.73298E+12,2024-11-30T11.08.28.896,34.36,-3.78,-17.439,-1.098
1.73298E+12,2024-11-30T11.08.28.906,34.37,-3.476,-21.402,-0.61
1.73298E+12,2024-11-30T11.08.28.916,34.38,-3.72,-25.366,-0.061
1.73298E+12,2024-11-30T11.08.28.926,34.39,-4.634,-29.329,0.549
1.73298E+12,2024-11-30T11.08.28.936,34.4,-6.098,-33.11,0.854
1.73298E+12,2024-11-30T11.08.28.946,34.41,-7.744,-36.646,1.098
1.73298E+12,2024-11-30T11.08.28.956,34.42,-9.512,-39.878,1.098
1.73298E+12,2024-11-30T11.08.28.966,34.43,-11.098,-43.476,0.793
1.73298E+12,2024-11-30T11.08.28.976,34.44,-12.378,-47.866,-0.061
1.73298E+12,2024-11-30T11.08.28.986,34.45,-13.049,-53.232,-1.28
1.73298E+12,2024-11-30T11.08.28.996,34.46,-13.232,-58.841,-2.988
1.73298E+12,2024-11-30T11.08.29.006,34.47,-12.988,-63.293,-5.183
1.73298E+12,2024-11-30T11.08.29.016,34.48,-12.256,-67.439,-7.256
1.73298E+12,2024-11-30T11.08.29.026,34.49,-11.463,-72.256,-9.634
1.73298E+12,2024-11-30T11.08.29.036,34.5,-10.854,-77.195,-12.378
1.73298E+12,2024-11-30T11.08.29.046,34.51,-10.183,-81.829,-15
1.73298E+12,2024-11-30T11.08.29.056,34.52,-9.695,-86.829,-16.585
1.73298E+12,2024-11-30T11.08.29.066,34.53,-9.634,-91.28,-17.134
1.73298E+12,2024-11-30T11.08.29.076,34.54,-9.512,-94.268,-17.073
1.73298E+12,2024-11-30T11.08.29.086,34.55,-9.512,-96.463,-16.341
1.73298E+12,2024-11-30T11.08.29.096,34.56,-9.878,-98.476,-14.634
1.73298E+12,2024-11-30T11.08.29.106,34.57,-10.183,-99.207,-12.622
1.73298E+12,2024-11-30T11.08.29.116,34.58,-10.305,-98.841,-10.976
1.73298E+12,2024-11-30T11.08.29.126,34.59,-10.549,-99.207,-9.085
1.73298E+12,2024-11-30T11.08.29.136,34.6,-11.098,-100,-6.951
1.73298E+12,2024-11-30T11.08.29.146,34.61,-11.524,-99.634,-5.427
1.73298E+12,2024-11-30T11.08.29.156,34.62,-11.463,-97.988,-4.573
1.73298E+12,2024-11-30T11.08.29.166,34.63,-11.768,-96.829,-3.902
1.73298E+12,2024-11-30T11.08.29.176,34.64,-12.195,-96.28,-2.927
1.73298E+12,2024-11-30T11.08.29.186,34.65,-12.683,-95.671,-1.89
1.73298E+12,2024-11-30T11.08.29.196,34.66,-13.354,-95.122,-0.549
1.73298E+12,2024-11-30T11.08.29.206,34.67,-14.146,-94.695,0.915
1.73298E+12,2024-11-30T11.08.29.216,34.68,-14.939,-94.329,2.378
1.73298E+12,2024-11-30T11.08.29.226,34.69,-15.854,-93.78,3.841
1.73298E+12,2024-11-30T11.08.29.236,34.7,-16.89,-93.049,5.549
1.73298E+12,2024-11-30T11.08.29.246,34.71,-17.805,-92.317,7.073
1.73298E+12,2024-11-30T11.08.29.256,34.72,-18.963,-91.89,8.476
1.73298E+12,2024-11-30T11.08.29.266,34.73,-20.122,-91.524,9.39
1.73298E+12,2024-11-30T11.08.29.276,34.74,-21.524,-91.341,9.878
1.73298E+12,2024-11-30T11.08.29.286,34.75,-23.049,-91.829,10.549
1.73298E+12,2024-11-30T11.08.29.296,34.76,-24.329,-91.28,11.098
1.73298E+12,2024-11-30T11.08.29.306,34.77,-25.244,-89.39,11.098
1.73298E+12,2024-11-30T11.08.29.316,34.78,-26.402,-87.622,10.671
1.73298E+12,2024-11-30T11.08.29.326,34.79,-27.805,-86.159,10.366
1.73298E+12,2024-11-30T11.08.29.336,34.8,-28.963,-84.39,10.305
1.73298E+12,2024-11-30T11.08.29.346,34.81,-29.451,-80.915,10.183
1.73298E+12,2024-11-30T11.08.29.356,34.82,-29.268,-75.854,9.634
1.73298E+12,2024-11-30T11.08.29.366,34.83,-28.902,-70.366,8.963
1.73298E+12,2024-11-30T11.08.29.376,34.84,-28.11,-65.671,8.232
1.73298E+12,2024-11-30T11.08.29.386,34.85,-27.073,-61.22,7.012
1.73298E+12,2024-11-30T11.08.29.396,34.86,-25.488,-56.341,5.488
1.73298E+12,2024-11-30T11.08.29.406,34.87,-23.72,-51.22,3.78
1.73298E+12,2024-11-30T11.08.29.416,34.88,-21.768,-45.915,2.134
1.73298E+12,2024-11-30T11.08.29.426,34.89,-19.573,-40.854,0.427
1.73298E+12,2024-11-30T11.08.29.436,34.9,-17.317,-36.098,-0.915
1.73298E+12,2024-11-30T11.08.29.446,34.91,-14.817,-31.463,-2.256
1.73298E+12,2024-11-30T11.08.29.456,34.92,-12.256,-27.073,-3.537
1.73298E+12,2024-11-30T11.08.29.466,34.93,-9.573,-23.293,-4.512
1.73298E+12,2024-11-30T11.08.29.476,34.94,-7.073,-20.305,-5.244
1.73298E+12,2024-11-30T11.08.29.486,34.95,-4.695,-17.988,-5.793
1.73298E+12,2024-11-30T11.08.29.496,34.96,-2.378,-15.854,-6.098
1.73298E+12,2024-11-30T11.08.29.506,34.97,-0.305,-13.902,-6.341
1.73298E+12,2024-11-30T11.08.29.516,34.98,1.585,-12.317,-6.341
1.73298E+12,2024-11-30T11.08.29.526,34.99,3.049,-10.732,-6.22
1.73298E+12,2024-11-30T11.08.29.536,35,4.39,-8.78,-6.28
1.73298E+12,2024-11-30T11.08.29.546,35.01,5.305,-6.829,-6.098
1.73298E+12,2024-11-30T11.08.29.556,35.02,5.793,-4.695,-5.671
1.73298E+12,2024-11-30T11.08.29.566,35.03,6.098,-2.317,-5.549
1.73298E+12,2024-11-30T11.08.29.576,35.04,6.28,-0.061,-5.244
1.73298E+12,2024-11-30T11.08.29.586,35.05,6.098,1.585,-4.756
1.73298E+12,2024-11-30T11.08.29.596,35.06,5.671,2.866,-4.329
1.73298E+12,2024-11-30T11.08.29.606,35.07,5.183,4.207,-3.841
1.73298E+12,2024-11-30T11.08.29.616,35.08,4.634,5.244,-3.232
1.73298E+12,2024-11-30T11.08.29.626,35.09,3.841,5.732,-2.5
1.73298E+12,2024-11-30T11.08.29.636,35.1,3.11,5.854,-1.646
1.73298E+12,2024-11-30T11.08.29.646,35.11,2.317,5.793,-0.732
1.73298E+12,2024-11-30T11.08.29.656,35.12,1.646,5.915,0.061
1.73298E+12,2024-11-30T11.08.29.666,35.13,0.915,6.22,0.671
1.73298E+12,2024-11-30T11.08.29.676,35.14,0,6.524,1.22
1.73298E+12,2024-11-30T11.08.29.686,35.15,-0.732,6.707,1.585
1.73298E+12,2024-11-30T11.08.29.696,35.16,-1.402,6.585,1.829
1.73298E+12,2024-11-30T11.08.29.706,35.17,-2.012,6.22,2.012
1.73298E+12,2024-11-30T11.08.29.716,35.18,-2.561,5.305,2.073
1.73298E+12,2024-11-30T11.08.29.726,35.19,-2.866,4.39,2.134
1.73298E+12,2024-11-30T11.08.29.736,35.2,-3.049,3.293,2.012
1.73298E+12,2024-11-30T11.08.29.746,35.21,-2.988,2.195,1.829
1.73298E+12,2024-11-30T11.08.29.756,35.22,-2.744,1.28,1.585
1.73298E+12,2024-11-30T11.08.29.766,35.23,-2.378,0.793,1.28
1.73298E+12,2024-11-30T11.08.29.776,35.24,-1.646,0.488,0.915
1.73298E+12,2024-11-30T11.08.29.786,35.25,-1.037,0.305,0.732
1.73298E+12,2024-11-30T11.08.29.796,35.26,-0.244,0.549,0.549
1.73298E+12,2024-11-30T11.08.29.806,35.27,0.549,0.915,0.366
1.73298E+12,2024-11-30T11.08.29.816,35.28,1.28,1.402,0.122
1.73298E+12,2024-11-30T11.08.29.826,35.29,1.829,2.073,0.061
1.73298E+12,2024-11-30T11.08.29.836,35.3,2.073,3.232,0.061
1.73298E+12,2024-11-30T11.08.29.846,35.31,2.5,4.39,-0.122
1.73298E+12,2024-11-30T11.08.29.856,35.32,2.561,5.366,-0.305
1.73298E+12,2024-11-30T11.08.29.866,35.33,2.622,6.159,-0.427
1.73298E+12,2024-11-30T11.08.29.876,35.34,2.744,7.195,-0.488
1.73298E+12,2024-11-30T11.08.29.886,35.35,2.805,8.72,-0.488
1.73298E+12,2024-11-30T11.08.29.896,35.36,2.927,10.549,-0.488
1.73298E+12,2024-11-30T11.08.29.906,35.37,2.866,12.805,-0.427
1.73298E+12,2024-11-30T11.08.29.916,35.38,2.5,15.427,-0.305
1.73298E+12,2024-11-30T11.08.29.926,35.39,2.073,18.11,-0.183
1.73298E+12,2024-11-30T11.08.29.936,35.4,1.037,20.732,0
1.73298E+12,2024-11-30T11.08.29.946,35.41,-0.427,23.415,0.427
1.73298E+12,2024-11-30T11.08.29.956,35.42,-2.5,26.768,0.915
1.73298E+12,2024-11-30T11.08.29.966,35.43,-4.878,31.22,1.524
1.73298E+12,2024-11-30T11.08.29.976,35.44,-7.5,36.585,2.378
1.73298E+12,2024-11-30T11.08.29.986,35.45,-10.122,42.012,3.415
1.73298E+12,2024-11-30T11.08.29.996,35.46,-12.622,47.317,4.634
1.73298E+12,2024-11-30T11.08.30.006,35.47,-14.451,52.073,5.793
1.73298E+12,2024-11-30T11.08.30.016,35.48,-15.549,55.854,7.012
1.73298E+12,2024-11-30T11.08.30.026,35.49,-15.427,59.024,8.293
1.73298E+12,2024-11-30T11.08.30.036,35.5,-14.207,62.378,9.329
1.73298E+12,2024-11-30T11.08.30.046,35.51,-12.561,66.28,10.366
1.73298E+12,2024-11-30T11.08.30.056,35.52,-10.244,70.549,11.159
1.73298E+12,2024-11-30T11.08.30.066,35.53,-7.5,74.878,12.073
1.73298E+12,2024-11-30T11.08.30.076,35.54,-4.695,79.573,13.11
1.73298E+12,2024-11-30T11.08.30.086,35.55,-1.585,85.305,14.207
1.73298E+12,2024-11-30T11.08.30.096,35.56,1.951,91.89,15.305
1.73298E+12,2024-11-30T11.08.30.106,35.57,5.427,97.622,17.073
1.73298E+12,2024-11-30T11.08.30.116,35.58,8.841,102.927,19.329
1.73298E+12,2024-11-30T11.08.30.126,35.59,12.317,108.659,21.463
1.73298E+12,2024-11-30T11.08.30.136,35.6,15.549,114.085,23.537
1.73298E+12,2024-11-30T11.08.30.146,35.61,18.354,118.902,25.427
1.73298E+12,2024-11-30T11.08.30.156,35.62,20.61,123.659,27.317
1.73298E+12,2024-11-30T11.08.30.166,35.63,22.622,129.512,29.329
1.73298E+12,2024-11-30T11.08.30.176,35.64,24.451,136.829,31.402
1.73298E+12,2024-11-30T11.08.30.186,35.65,26.829,145.854,32.195
1.73298E+12,2024-11-30T11.08.30.196,35.66,29.207,154.024,32.134
1.73298E+12,2024-11-30T11.08.30.206,35.67,30.793,158.049,31.707
1.73298E+12,2024-11-30T11.08.30.216,35.68,31.646,158.598,30.915
1.73298E+12,2024-11-30T11.08.30.226,35.69,31.89,156.646,29.512
1.73298E+12,2024-11-30T11.08.30.236,35.7,31.341,151.707,27.866
1.73298E+12,2024-11-30T11.08.30.246,35.71,30.244,144.573,26.098
1.73298E+12,2024-11-30T11.08.30.256,35.72,28.902,136.89,24.39
1.73298E+12,2024-11-30T11.08.30.266,35.73,27.256,129.695,22.378
1.73298E+12,2024-11-30T11.08.30.276,35.74,24.878,122.561,20.244
1.73298E+12,2024-11-30T11.08.30.286,35.75,21.646,114.329,18.72
1.73298E+12,2024-11-30T11.08.30.296,35.76,18.049,105.427,17.561
1.73298E+12,2024-11-30T11.08.30.306,35.77,14.634,97.622,16.28
1.73298E+12,2024-11-30T11.08.30.316,35.78,11.524,91.22,14.085
1.73298E+12,2024-11-30T11.08.30.326,35.79,8.537,84.329,11.768
1.73298E+12,2024-11-30T11.08.30.336,35.8,5.61,75.549,10
1.73298E+12,2024-11-30T11.08.30.346,35.81,3.049,65.976,8.232
1.73298E+12,2024-11-30T11.08.30.356,35.82,1.037,57.195,6.402
1.73298E+12,2024-11-30T11.08.30.366,35.83,-0.549,49.146,4.451
1.73298E+12,2024-11-30T11.08.30.376,35.84,-1.707,42.134,2.622
1.73298E+12,2024-11-30T11.08.30.386,35.85,-2.622,35.671,1.037
1.73298E+12,2024-11-30T11.08.30.396,35.86,-3.476,29.024,-0.305
1.73298E+12,2024-11-30T11.08.30.406,35.87,-4.207,22.256,-0.915
1.73298E+12,2024-11-30T11.08.30.416,35.88,-4.573,16.463,-1.524
1.73298E+12,2024-11-30T11.08.30.426,35.89,-4.695,11.951,-2.195
1.73298E+12,2024-11-30T11.08.30.436,35.9,-4.756,7.683,-2.622
1.73298E+12,2024-11-30T11.08.30.446,35.91,-4.512,3.72,-3.11
1.73298E+12,2024-11-30T11.08.30.456,35.92,-3.963,0.427,-3.659
1.73298E+12,2024-11-30T11.08.30.466,35.93,-3.171,-2.5,-4.512
1.73298E+12,2024-11-30T11.08.30.476,35.94,-2.378,-5.915,-5.122
1.73298E+12,2024-11-30T11.08.30.486,35.95,-1.463,-9.573,-5.549
1.73298E+12,2024-11-30T11.08.30.496,35.96,-0.671,-13.11,-5.671
1.73298E+12,2024-11-30T11.08.30.506,35.97,0.244,-16.28,-5.671
1.73298E+12,2024-11-30T11.08.30.516,35.98,0.915,-18.902,-5.488
1.73298E+12,2024-11-30T11.08.30.526,35.99,1.585,-21.768,-5.061
1.73298E+12,2024-11-30T11.08.30.536,36,2.012,-24.634,-4.573
1.73298E+12,2024-11-30T11.08.30.546,36.01,2.195,-27.561,-3.902
1.73298E+12,2024-11-30T11.08.30.556,36.02,1.768,-30.976,-2.988
1.73298E+12,2024-11-30T11.08.30.566,36.03,0.976,-34.939,-1.89
1.73298E+12,2024-11-30T11.08.30.576,36.04,-0.244,-38.72,-0.671
1.73298E+12,2024-11-30T11.08.30.586,36.05,-1.646,-42.5,0.793
1.73298E+12,2024-11-30T11.08.30.596,36.06,-3.11,-45.671,2.134
1.73298E+12,2024-11-30T11.08.30.606,36.07,-4.573,-48.293,3.415
1.73298E+12,2024-11-30T11.08.30.616,36.08,-5.854,-50.305,3.963
1.73298E+12,2024-11-30T11.08.30.626,36.09,-7.012,-52.378,3.537
1.73298E+12,2024-11-30T11.08.30.636,36.1,-7.927,-54.939,2.073
1.73298E+12,2024-11-30T11.08.30.646,36.11,-8.78,-58.232,0.061
1.73298E+12,2024-11-30T11.08.30.656,36.12,-9.451,-61.707,-2.805
1.73298E+12,2024-11-30T11.08.30.666,36.13,-9.695,-65,-6.341
1.73298E+12,2024-11-30T11.08.30.676,36.14,-9.939,-68.354,-9.634
1.73298E+12,2024-11-30T11.08.30.686,36.15,-10.061,-71.768,-12.744
1.73298E+12,2024-11-30T11.08.30.696,36.16,-10.305,-75.366,-15
1.73298E+12,2024-11-30T11.08.30.706,36.17,-10.61,-78.841,-16.28
1.73298E+12,2024-11-30T11.08.30.716,36.18,-10.976,-81.037,-17.195
1.73298E+12,2024-11-30T11.08.30.726,36.19,-11.28,-82.5,-18.476
1.73298E+12,2024-11-30T11.08.30.736,36.2,-11.768,-84.39,-20.061
1.73298E+12,2024-11-30T11.08.30.746,36.21,-12.378,-87.134,-22.073
1.73298E+12,2024-11-30T11.08.30.756,36.22,-12.561,-90.427,-24.024
1.73298E+12,2024-11-30T11.08.30.766,36.23,-12.378,-93.415,-26.28
1.73298E+12,2024-11-30T11.08.30.776,36.24,-11.829,-96.159,-27.988
1.73298E+12,2024-11-30T11.08.30.786,36.25,-11.159,-99.146,-28.476
1.73298E+12,2024-11-30T11.08.30.796,36.26,-10.732,-101.28,-27.927
1.73298E+12,2024-11-30T11.08.30.806,36.27,-10.183,-101.951,-27.378
1.73298E+12,2024-11-30T11.08.30.816,36.28,-9.634,-101.829,-26.89
1.73298E+12,2024-11-30T11.08.30.826,36.29,-9.451,-102.134,-26.28
1.73298E+12,2024-11-30T11.08.30.836,36.3,-9.573,-102.744,-25.488
1.73298E+12,2024-11-30T11.08.30.846,36.31,-9.573,-102.805,-24.634
1.73298E+12,2024-11-30T11.08.30.856,36.32,-9.695,-102.622,-23.537
1.73298E+12,2024-11-30T11.08.30.866,36.33,-9.817,-102.5,-21.341
1.73298E+12,2024-11-30T11.08.30.876,36.34,-10.061,-101.402,-19.268
1.73298E+12,2024-11-30T11.08.30.886,36.35,-10.244,-99.146,-18.049
1.73298E+12,2024-11-30T11.08.30.896,36.36,-10.549,-96.707,-17.317
1.73298E+12,2024-11-30T11.08.30.906,36.37,-11.28,-95,-16.707
1.73298E+12,2024-11-30T11.08.30.916,36.38,-12.073,-93.11,-16.037
1.73298E+12,2024-11-30T11.08.30.926,36.39,-12.744,-89.939,-15.61
1.73298E+12,2024-11-30T11.08.30.936,36.4,-13.171,-86.22,-14.939
1.73298E+12,2024-11-30T11.08.30.946,36.41,-13.415,-82.866,-13.476
1.73298E+12,2024-11-30T11.08.30.956,36.42,-13.659,-79.573,-11.646
1.73298E+12,2024-11-30T11.08.30.966,36.43,-13.659,-75.549,-10.061
1.73298E+12,2024-11-30T11.08.30.976,36.44,-13.537,-71.463,-9.024
1.73298E+12,2024-11-30T11.08.30.986,36.45,-13.476,-67.988,-8.11
1.73298E+12,2024-11-30T11.08.30.996,36.46,-13.293,-65,-7.195
1.73298E+12,2024-11-30T11.08.31.006,36.47,-12.805,-61.646,-6.524
1.73298E+12,2024-11-30T11.08.31.016,36.48,-12.134,-58.049,-5.915
1.73298E+12,2024-11-30T11.08.31.026,36.49,-11.341,-54.939,-5.427
1.73298E+12,2024-11-30T11.08.31.036,36.5,-10.366,-51.951,-4.695
1.73298E+12,2024-11-30T11.08.31.046,36.51,-9.024,-48.902,-3.902
1.73298E+12,2024-11-30T11.08.31.056,36.52,-7.622,-45.427,-3.11
1.73298E+12,2024-11-30T11.08.31.066,36.53,-5.915,-41.402,-2.683
1.73298E+12,2024-11-30T11.08.31.076,36.54,-4.268,-36.646,-2.622
1.73298E+12,2024-11-30T11.08.31.086,36.55,-2.622,-31.829,-3.049
1.73298E+12,2024-11-30T11.08.31.096,36.56,-0.976,-27.317,-3.659
1.73298E+12,2024-11-30T11.08.31.106,36.57,0.488,-22.744,-4.207
1.73298E+12,2024-11-30T11.08.31.116,36.58,2.012,-18.354,-4.695
1.73298E+12,2024-11-30T11.08.31.126,36.59,3.232,-14.451,-4.878
1.73298E+12,2024-11-30T11.08.31.136,36.6,4.207,-11.037,-4.817
1.73298E+12,2024-11-30T11.08.31.146,36.61,5.122,-7.744,-4.573
1.73298E+12,2024-11-30T11.08.31.156,36.62,5.61,-4.512,-4.512
1.73298E+12,2024-11-30T11.08.31.166,36.63,5.732,-1.646,-4.329
1.73298E+12,2024-11-30T11.08.31.176,36.64,5.61,0.854,-4.085
1.73298E+12,2024-11-30T11.08.31.186,36.65,5.488,3.171,-3.72
1.73298E+12,2024-11-30T11.08.31.196,36.66,5.122,5.305,-3.476
1.73298E+12,2024-11-30T11.08.31.206,36.67,4.451,6.89,-3.049
1.73298E+12,2024-11-30T11.08.31.216,36.68,3.659,7.317,-2.134
1.73298E+12,2024-11-30T11.08.31.226,36.69,3.049,7.378,-0.915
1.73298E+12,2024-11-30T11.08.31.236,36.7,2.744,7.622,0.305
1.73298E+12,2024-11-30T11.08.31.246,36.71,2.256,7.378,1.829
1.73298E+12,2024-11-30T11.08.31.256,36.72,1.829,6.89,3.537
1.73298E+12,2024-11-30T11.08.31.266,36.73,1.402,6.524,5.183
1.73298E+12,2024-11-30T11.08.31.276,36.74,1.037,5.915,6.341
1.73298E+12,2024-11-30T11.08.31.286,36.75,0.61,5,7.073
1.73298E+12,2024-11-30T11.08.31.296,36.76,0.183,3.963,7.256
1.73298E+12,2024-11-30T11.08.31.306,36.77,-0.305,2.927,6.707
1.73298E+12,2024-11-30T11.08.31.316,36.78,-0.732,2.012,5.732
1.73298E+12,2024-11-30T11.08.31.326,36.79,-1.037,1.28,4.39
1.73298E+12,2024-11-30T11.08.31.336,36.8,-1.098,1.037,2.927
1.73298E+12,2024-11-30T11.08.31.346,36.81,-1.159,0.854,1.585
1.73298E+12,2024-11-30T11.08.31.356,36.82,-1.098,0.793,0.427
1.73298E+12,2024-11-30T11.08.31.366,36.83,-0.732,0.793,-0.366
1.73298E+12,2024-11-30T11.08.31.376,36.84,-0.366,0.61,-0.793
1.73298E+12,2024-11-30T11.08.31.386,36.85,0.122,0.549,-1.098
1.73298E+12,2024-11-30T11.08.31.396,36.86,0.488,0.366,-1.341
1.73298E+12,2024-11-30T11.08.31.406,36.87,0.793,0,-1.463
1.73298E+12,2024-11-30T11.08.31.416,36.88,1.22,0.183,-1.585
1.73298E+12,2024-11-30T11.08.31.426,36.89,1.463,0.61,-1.829
1.73298E+12,2024-11-30T11.08.31.436,36.9,1.524,1.159,-1.89
1.73298E+12,2024-11-30T11.08.31.446,36.91,1.524,1.159,-1.951
1.73298E+12,2024-11-30T11.08.31.456,36.92,1.402,1.037,-1.707
1.73298E+12,2024-11-30T11.08.31.466,36.93,1.341,1.28,-1.463
1.73298E+12,2024-11-30T11.08.31.476,36.94,1.159,1.463,-1.22
1.73298E+12,2024-11-30T11.08.31.486,36.95,0.732,1.585,-0.854
1.73298E+12,2024-11-30T11.08.31.496,36.96,0.549,1.707,-0.366
1.73298E+12,2024-11-30T11.08.31.506,36.97,0.305,1.829,0
1.73298E+12,2024-11-30T11.08.31.516,36.98,-0.122,1.646,0.183
1.73298E+12,2024-11-30T11.08.31.526,36.99,-0.61,1.28,0.122
1.73298E+12,2024-11-30T11.08.31.536,37,-1.037,0.854,0.061
1.73298E+12,2024-11-30T11.08.31.546,37.01,-1.585,0.305,-0.122
1.73298E+12,2024-11-30T11.08.31.556,37.02,-1.951,-0.427,-0.305
1.73298E+12,2024-11-30T11.08.31.566,37.03,-2.378,-1.463,-0.305
1.73298E+12,2024-11-30T11.08.31.576,37.04,-2.744,-2.683,-0.244
1.73298E+12,2024-11-30T11.08.31.586,37.05,-2.927,-4.329,-0.244
1.73298E+12,2024-11-30T11.08.31.596,37.06,-3.171,-6.646,-0.244
1.73298E+12,2024-11-30T11.08.31.606,37.07,-3.415,-10.061,-0.305
1.73298E+12,2024-11-30T11.08.31.616,37.08,-3.72,-14.085,-0.488
1.73298E+12,2024-11-30T11.08.31.626,37.09,-3.72,-18.171,-0.976
1.73298E+12,2024-11-30T11.08.31.636,37.1,-3.78,-23.171,-1.341
1.73298E+12,2024-11-30T11.08.31.646,37.11,-3.659,-28.171,-1.646
1.73298E+12,2024-11-30T11.08.31.656,37.12,-3.354,-33.354,-2.378
1.73298E+12,2024-11-30T11.08.31.666,37.13,-2.927,-38.841,-3.232
1.73298E+12,2024-11-30T11.08.31.676,37.14,-2.561,-44.756,-4.085
1.73298E+12,2024-11-30T11.08.31.686,37.15,-2.317,-51.22,-5
1.73298E+12,2024-11-30T11.08.31.696,37.16,-1.829,-57.683,-6.037
1.73298E+12,2024-11-30T11.08.31.706,37.17,-1.098,-64.268,-6.89
1.73298E+12,2024-11-30T11.08.31.716,37.18,-0.183,-70.976,-7.439
1.73298E+12,2024-11-30T11.08.31.726,37.19,1.28,-77.378,-7.988
1.73298E+12,2024-11-30T11.08.31.736,37.2,3.293,-83.11,-8.78
1.73298E+12,2024-11-30T11.08.31.746,37.21,5.549,-88.72,-10.061
1.73298E+12,2024-11-30T11.08.31.756,37.22,7.622,-94.024,-11.829
1.73298E+12,2024-11-30T11.08.31.766,37.23,10.183,-99.512,-13.232
1.73298E+12,2024-11-30T11.08.31.776,37.24,13.293,-105.427,-14.512
1.73298E+12,2024-11-30T11.08.31.786,37.25,16.585,-111.22,-15.61
1.73298E+12,2024-11-30T11.08.31.796,37.26,19.634,-115.549,-16.829
1.73298E+12,2024-11-30T11.08.31.806,37.27,22.378,-117.195,-18.476
1.73298E+12,2024-11-30T11.08.31.816,37.28,24.39,-117.195,-20.488
1.73298E+12,2024-11-30T11.08.31.826,37.29,25.488,-116.585,-22.256
1.73298E+12,2024-11-30T11.08.31.836,37.3,25.61,-115.915,-23.293
1.73298E+12,2024-11-30T11.08.31.846,37.31,25.488,-114.268,-23.598
1.73298E+12,2024-11-30T11.08.31.856,37.32,25.061,-111.707,-22.988
1.73298E+12,2024-11-30T11.08.31.866,37.33,24.146,-109.268,-21.28
1.73298E+12,2024-11-30T11.08.31.876,37.34,22.378,-107.012,-18.78
1.73298E+12,2024-11-30T11.08.31.886,37.35,19.817,-104.939,-15.427
1.73298E+12,2024-11-30T11.08.31.896,37.36,16.402,-102.256,-11.524
1.73298E+12,2024-11-30T11.08.31.906,37.37,12.134,-98.11,-7.866
1.73298E+12,2024-11-30T11.08.31.916,37.38,6.89,-93.72,-3.963
1.73298E+12,2024-11-30T11.08.31.926,37.39,0.976,-90.549,0.549
