epoc (ms),timestamp (-0500),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.73298E+12,2024-11-30T11.08.28.464,33.93,-0.826,0.56,0.066
1.73298E+12,2024-11-30T11.08.28.474,33.94,-0.82,0.553,0.046
1.73298E+12,2024-11-30T11.08.28.484,33.95,-0.81,0.553,0.019
1.73298E+12,2024-11-30T11.08.28.494,33.96,-0.804,0.549,-0.015
1.73298E+12,2024-11-30T11.08.28.504,33.97,-0.807,0.55,-0.041
1.73298E+12,2024-11-30T11.08.28.514,33.98,-0.802,0.557,-0.062
1.73298E+12,2024-11-30T11.08.28.524,33.99,-0.775,0.551,-0.088
1.73298E+12,2024-11-30T11.08.28.534,34,-0.761,0.539,-0.125
1.73298E+12,2024-11-30T11.08.28.544,34.01,-0.766,0.539,-0.158
1.73298E+12,2024-11-30T11.08.28.554,34.02,-0.772,0.539,-0.192
1.73298E+12,2024-11-30T11.08.28.564,34.03,-0.769,0.542,-0.227
1.73298E+12,2024-11-30T11.08.28.574,34.04,-0.75,0.543,-0.258
1.73298E+12,2024-11-30T11.08.28.584,34.05,-0.718,0.538,-0.288
1.73298E+12,2024-11-30T11.08.28.594,34.06,-0.687,0.541,-0.322
1.73298E+12,2024-11-30T11.08.28.604,34.07,-0.665,0.551,-0.35
1.73298E+12,2024-11-30T11.08.28.614,34.08,-0.656,0.552,-0.382
1.73298E+12,2024-11-30T11.08.28.624,34.09,-0.655,0.561,-0.401
1.73298E+12,2024-11-30T11.08.28.634,34.1,-0.655,0.563,-0.427
1.73298E+12,2024-11-30T11.08.28.644,34.11,-0.661,0.557,-0.448
1.73298E+12,2024-11-30T11.08.28.654,34.12,-0.673,0.558,-0.47
1.73298E+12,2024-11-30T11.08.28.664,34.13,-0.682,0.57,-0.479
1.73298E+12,2024-11-30T11.08.28.674,34.14,-0.672,0.573,-0.489
1.73298E+12,2024-11-30T11.08.28.684,34.15,-0.663,0.574,-0.508
1.73298E+12,2024-11-30T11.08.28.694,34.16,-0.668,0.586,-0.517
1.73298E+12,2024-11-30T11.08.28.704,34.17,-0.683,0.595,-0.518
1.73298E+12,2024-11-30T11.08.28.714,34.18,-0.68,0.593,-0.523
1.73298E+12,2024-11-30T11.08.28.724,34.19,-0.668,0.589,-0.527
1.73298E+12,2024-11-30T11.08.28.734,34.2,-0.67,0.587,-0.526
1.73298E+12,2024-11-30T11.08.28.744,34.21,-0.676,0.579,-0.523
1.73298E+12,2024-11-30T11.08.28.754,34.22,-0.674,0.57,-0.522
1.73298E+12,2024-11-30T11.08.28.764,34.23,-0.666,0.559,-0.521
1.73298E+12,2024-11-30T11.08.28.774,34.24,-0.667,0.541,-0.516
1.73298E+12,2024-11-30T11.08.28.784,34.25,-0.683,0.528,-0.512
1.73298E+12,2024-11-30T11.08.28.794,34.26,-0.695,0.521,-0.513
1.73298E+12,2024-11-30T11.08.28.804,34.27,-0.694,0.521,-0.511
1.73298E+12,2024-11-30T11.08.28.814,34.28,-0.691,0.528,-0.512
1.73298E+12,2024-11-30T11.08.28.824,34.29,-0.688,0.539,-0.52
1.73298E+12,2024-11-30T11.08.28.834,34.3,-0.68,0.551,-0.528
1.73298E+12,2024-11-30T11.08.28.844,34.31,-0.672,0.558,-0.534
1.73298E+12,2024-11-30T11.08.28.854,34.32,-0.661,0.562,-0.538
1.73298E+12,2024-11-30T11.08.28.864,34.33,-0.658,0.569,-0.546
1.73298E+12,2024-11-30T11.08.28.874,34.34,-0.667,0.576,-0.548
1.73298E+12,2024-11-30T11.08.28.884,34.35,-0.667,0.577,-0.545
1.73298E+12,2024-11-30T11.08.28.894,34.36,-0.659,0.573,-0.544
1.73298E+12,2024-11-30T11.08.28.904,34.37,-0.659,0.57,-0.541
1.73298E+12,2024-11-30T11.08.28.914,34.38,-0.664,0.567,-0.538
1.73298E+12,2024-11-30T11.08.28.924,34.39,-0.666,0.559,-0.535
1.73298E+12,2024-11-30T11.08.28.934,34.4,-0.666,0.553,-0.527
1.73298E+12,2024-11-30T11.08.28.944,34.41,-0.673,0.546,-0.526
1.73298E+12,2024-11-30T11.08.28.954,34.42,-0.677,0.548,-0.522
1.73298E+12,2024-11-30T11.08.28.964,34.43,-0.673,0.552,-0.526
1.73298E+12,2024-11-30T11.08.28.974,34.44,-0.666,0.557,-0.524
1.73298E+12,2024-11-30T11.08.28.984,34.45,-0.656,0.565,-0.521
1.73298E+12,2024-11-30T11.08.28.994,34.46,-0.658,0.575,-0.514
1.73298E+12,2024-11-30T11.08.29.004,34.47,-0.677,0.582,-0.498
1.73298E+12,2024-11-30T11.08.29.014,34.48,-0.686,0.588,-0.482
1.73298E+12,2024-11-30T11.08.29.024,34.49,-0.684,0.585,-0.465
1.73298E+12,2024-11-30T11.08.29.034,34.5,-0.688,0.584,-0.441
1.73298E+12,2024-11-30T11.08.29.044,34.51,-0.7,0.583,-0.418
1.73298E+12,2024-11-30T11.08.29.054,34.52,-0.698,0.58,-0.396
1.73298E+12,2024-11-30T11.08.29.064,34.53,-0.703,0.572,-0.366
1.73298E+12,2024-11-30T11.08.29.074,34.54,-0.717,0.565,-0.334
1.73298E+12,2024-11-30T11.08.29.084,34.55,-0.728,0.557,-0.302
1.73298E+12,2024-11-30T11.08.29.094,34.56,-0.734,0.549,-0.277
1.73298E+12,2024-11-30T11.08.29.104,34.57,-0.755,0.542,-0.245
1.73298E+12,2024-11-30T11.08.29.114,34.58,-0.771,0.541,-0.216
1.73298E+12,2024-11-30T11.08.29.124,34.59,-0.77,0.536,-0.196
1.73298E+12,2024-11-30T11.08.29.134,34.6,-0.77,0.531,-0.179
1.73298E+12,2024-11-30T11.08.29.144,34.61,-0.787,0.528,-0.157
1.73298E+12,2024-11-30T11.08.29.154,34.62,-0.809,0.532,-0.129
1.73298E+12,2024-11-30T11.08.29.164,34.63,-0.813,0.529,-0.107
1.73298E+12,2024-11-30T11.08.29.174,34.64,-0.815,0.525,-0.089
1.73298E+12,2024-11-30T11.08.29.184,34.65,-0.816,0.528,-0.07
1.73298E+12,2024-11-30T11.08.29.194,34.66,-0.813,0.525,-0.042
1.73298E+12,2024-11-30T11.08.29.204,34.67,-0.812,0.525,-0.029
1.73298E+12,2024-11-30T11.08.29.214,34.68,-0.814,0.523,-0.008
1.73298E+12,2024-11-30T11.08.29.224,34.69,-0.819,0.522,0.004
1.73298E+12,2024-11-30T11.08.29.234,34.7,-0.822,0.523,0.018
1.73298E+12,2024-11-30T11.08.29.244,34.71,-0.817,0.523,0.032
1.73298E+12,2024-11-30T11.08.29.254,34.72,-0.817,0.52,0.043
1.73298E+12,2024-11-30T11.08.29.264,34.73,-0.819,0.518,0.056
1.73298E+12,2024-11-30T11.08.29.274,34.74,-0.814,0.518,0.072
1.73298E+12,2024-11-30T11.08.29.284,34.75,-0.813,0.521,0.081
1.73298E+12,2024-11-30T11.08.29.294,34.76,-0.819,0.529,0.097
1.73298E+12,2024-11-30T11.08.29.304,34.77,-0.834,0.535,0.119
1.73298E+12,2024-11-30T11.08.29.314,34.78,-0.837,0.538,0.136
1.73298E+12,2024-11-30T11.08.29.324,34.79,-0.828,0.537,0.144
1.73298E+12,2024-11-30T11.08.29.334,34.8,-0.832,0.541,0.155
1.73298E+12,2024-11-30T11.08.29.344,34.81,-0.847,0.551,0.173
1.73298E+12,2024-11-30T11.08.29.354,34.82,-0.864,0.565,0.194
1.73298E+12,2024-11-30T11.08.29.364,34.83,-0.87,0.571,0.211
1.73298E+12,2024-11-30T11.08.29.374,34.84,-0.863,0.577,0.226
1.73298E+12,2024-11-30T11.08.29.384,34.85,-0.861,0.582,0.235
1.73298E+12,2024-11-30T11.08.29.394,34.86,-0.862,0.589,0.245
1.73298E+12,2024-11-30T11.08.29.404,34.87,-0.865,0.594,0.259
1.73298E+12,2024-11-30T11.08.29.414,34.88,-0.864,0.598,0.269
1.73298E+12,2024-11-30T11.08.29.424,34.89,-0.862,0.603,0.281
1.73298E+12,2024-11-30T11.08.29.434,34.9,-0.859,0.603,0.291
1.73298E+12,2024-11-30T11.08.29.444,34.91,-0.854,0.605,0.298
1.73298E+12,2024-11-30T11.08.29.454,34.92,-0.85,0.605,0.307
1.73298E+12,2024-11-30T11.08.29.464,34.93,-0.838,0.604,0.313
1.73298E+12,2024-11-30T11.08.29.474,34.94,-0.827,0.599,0.312
1.73298E+12,2024-11-30T11.08.29.484,34.95,-0.818,0.598,0.315
1.73298E+12,2024-11-30T11.08.29.494,34.96,-0.813,0.599,0.318
1.73298E+12,2024-11-30T11.08.29.504,34.97,-0.809,0.592,0.313
1.73298E+12,2024-11-30T11.08.29.514,34.98,-0.805,0.583,0.31
1.73298E+12,2024-11-30T11.08.29.524,34.99,-0.804,0.576,0.305
1.73298E+12,2024-11-30T11.08.29.534,35,-0.807,0.571,0.305
1.73298E+12,2024-11-30T11.08.29.544,35.01,-0.811,0.563,0.305
1.73298E+12,2024-11-30T11.08.29.554,35.02,-0.819,0.557,0.304
1.73298E+12,2024-11-30T11.08.29.564,35.03,-0.819,0.55,0.304
1.73298E+12,2024-11-30T11.08.29.574,35.04,-0.814,0.542,0.3
1.73298E+12,2024-11-30T11.08.29.584,35.05,-0.81,0.538,0.293
1.73298E+12,2024-11-30T11.08.29.594,35.06,-0.811,0.532,0.286
1.73298E+12,2024-11-30T11.08.29.604,35.07,-0.812,0.532,0.28
1.73298E+12,2024-11-30T11.08.29.614,35.08,-0.808,0.529,0.276
1.73298E+12,2024-11-30T11.08.29.624,35.09,-0.802,0.529,0.27
1.73298E+12,2024-11-30T11.08.29.634,35.1,-0.8,0.527,0.266
1.73298E+12,2024-11-30T11.08.29.644,35.11,-0.798,0.53,0.26
1.73298E+12,2024-11-30T11.08.29.654,35.12,-0.803,0.53,0.256
1.73298E+12,2024-11-30T11.08.29.664,35.13,-0.807,0.532,0.252
1.73298E+12,2024-11-30T11.08.29.674,35.14,-0.804,0.533,0.248
1.73298E+12,2024-11-30T11.08.29.684,35.15,-0.804,0.533,0.243
1.73298E+12,2024-11-30T11.08.29.694,35.16,-0.8,0.535,0.243
1.73298E+12,2024-11-30T11.08.29.704,35.17,-0.792,0.538,0.238
1.73298E+12,2024-11-30T11.08.29.714,35.18,-0.787,0.542,0.236
1.73298E+12,2024-11-30T11.08.29.724,35.19,-0.785,0.546,0.234
1.73298E+12,2024-11-30T11.08.29.734,35.2,-0.786,0.548,0.234
1.73298E+12,2024-11-30T11.08.29.744,35.21,-0.784,0.552,0.232
1.73298E+12,2024-11-30T11.08.29.754,35.22,-0.788,0.556,0.234
1.73298E+12,2024-11-30T11.08.29.764,35.23,-0.796,0.562,0.235
1.73298E+12,2024-11-30T11.08.29.774,35.24,-0.797,0.565,0.236
1.73298E+12,2024-11-30T11.08.29.784,35.25,-0.8,0.566,0.24
1.73298E+12,2024-11-30T11.08.29.794,35.26,-0.806,0.568,0.24
1.73298E+12,2024-11-30T11.08.29.804,35.27,-0.809,0.568,0.244
1.73298E+12,2024-11-30T11.08.29.814,35.28,-0.81,0.567,0.249
1.73298E+12,2024-11-30T11.08.29.824,35.29,-0.813,0.564,0.251
1.73298E+12,2024-11-30T11.08.29.834,35.3,-0.821,0.564,0.251
1.73298E+12,2024-11-30T11.08.29.844,35.31,-0.82,0.561,0.255
1.73298E+12,2024-11-30T11.08.29.854,35.32,-0.814,0.554,0.259
1.73298E+12,2024-11-30T11.08.29.864,35.33,-0.814,0.555,0.258
1.73298E+12,2024-11-30T11.08.29.874,35.34,-0.818,0.555,0.261
1.73298E+12,2024-11-30T11.08.29.884,35.35,-0.822,0.556,0.268
1.73298E+12,2024-11-30T11.08.29.894,35.36,-0.826,0.554,0.274
1.73298E+12,2024-11-30T11.08.29.904,35.37,-0.828,0.552,0.272
1.73298E+12,2024-11-30T11.08.29.914,35.38,-0.833,0.545,0.275
1.73298E+12,2024-11-30T11.08.29.924,35.39,-0.833,0.538,0.281
1.73298E+12,2024-11-30T11.08.29.934,35.4,-0.834,0.529,0.286
1.73298E+12,2024-11-30T11.08.29.944,35.41,-0.837,0.519,0.293
1.73298E+12,2024-11-30T11.08.29.954,35.42,-0.843,0.512,0.303
1.73298E+12,2024-11-30T11.08.29.964,35.43,-0.851,0.505,0.307
1.73298E+12,2024-11-30T11.08.29.974,35.44,-0.859,0.497,0.305
1.73298E+12,2024-11-30T11.08.29.984,35.45,-0.86,0.492,0.306
1.73298E+12,2024-11-30T11.08.29.994,35.46,-0.858,0.494,0.302
1.73298E+12,2024-11-30T11.08.30.004,35.47,-0.852,0.501,0.292
1.73298E+12,2024-11-30T11.08.30.014,35.48,-0.842,0.513,0.28
1.73298E+12,2024-11-30T11.08.30.024,35.49,-0.837,0.528,0.263
1.73298E+12,2024-11-30T11.08.30.034,35.5,-0.84,0.545,0.252
1.73298E+12,2024-11-30T11.08.30.044,35.51,-0.846,0.559,0.25
1.73298E+12,2024-11-30T11.08.30.054,35.52,-0.85,0.566,0.243
1.73298E+12,2024-11-30T11.08.30.064,35.53,-0.851,0.572,0.236
1.73298E+12,2024-11-30T11.08.30.074,35.54,-0.852,0.574,0.227
1.73298E+12,2024-11-30T11.08.30.084,35.55,-0.867,0.575,0.217
1.73298E+12,2024-11-30T11.08.30.094,35.56,-0.872,0.579,0.21
1.73298E+12,2024-11-30T11.08.30.104,35.57,-0.86,0.582,0.199
1.73298E+12,2024-11-30T11.08.30.114,35.58,-0.854,0.58,0.189
1.73298E+12,2024-11-30T11.08.30.124,35.59,-0.848,0.583,0.183
1.73298E+12,2024-11-30T11.08.30.134,35.6,-0.841,0.582,0.174
1.73298E+12,2024-11-30T11.08.30.144,35.61,-0.83,0.577,0.16
1.73298E+12,2024-11-30T11.08.30.154,35.62,-0.827,0.57,0.144
1.73298E+12,2024-11-30T11.08.30.164,35.63,-0.832,0.57,0.13
1.73298E+12,2024-11-30T11.08.30.174,35.64,-0.831,0.568,0.125
1.73298E+12,2024-11-30T11.08.30.184,35.65,-0.838,0.567,0.132
1.73298E+12,2024-11-30T11.08.30.194,35.66,-0.822,0.575,0.114
1.73298E+12,2024-11-30T11.08.30.204,35.67,-0.783,0.568,0.07
1.73298E+12,2024-11-30T11.08.30.214,35.68,-0.753,0.562,0.024
1.73298E+12,2024-11-30T11.08.30.224,35.69,-0.723,0.562,-0.024
1.73298E+12,2024-11-30T11.08.30.234,35.7,-0.689,0.564,-0.083
1.73298E+12,2024-11-30T11.08.30.244,35.71,-0.654,0.566,-0.147
1.73298E+12,2024-11-30T11.08.30.254,35.72,-0.642,0.579,-0.205
1.73298E+12,2024-11-30T11.08.30.264,35.73,-0.641,0.593,-0.255
1.73298E+12,2024-11-30T11.08.30.274,35.74,-0.635,0.602,-0.3
1.73298E+12,2024-11-30T11.08.30.284,35.75,-0.609,0.605,-0.342
1.73298E+12,2024-11-30T11.08.30.294,35.76,-0.598,0.606,-0.379
1.73298E+12,2024-11-30T11.08.30.304,35.77,-0.606,0.623,-0.415
1.73298E+12,2024-11-30T11.08.30.314,35.78,-0.616,0.635,-0.433
1.73298E+12,2024-11-30T11.08.30.324,35.79,-0.607,0.639,-0.458
1.73298E+12,2024-11-30T11.08.30.334,35.8,-0.591,0.649,-0.486
1.73298E+12,2024-11-30T11.08.30.344,35.81,-0.582,0.663,-0.509
1.73298E+12,2024-11-30T11.08.30.354,35.82,-0.581,0.672,-0.521
1.73298E+12,2024-11-30T11.08.30.364,35.83,-0.587,0.678,-0.533
1.73298E+12,2024-11-30T11.08.30.374,35.84,-0.596,0.687,-0.539
1.73298E+12,2024-11-30T11.08.30.384,35.85,-0.593,0.688,-0.538
1.73298E+12,2024-11-30T11.08.30.394,35.86,-0.586,0.687,-0.538
1.73298E+12,2024-11-30T11.08.30.404,35.87,-0.58,0.687,-0.537
1.73298E+12,2024-11-30T11.08.30.414,35.88,-0.585,0.686,-0.529
1.73298E+12,2024-11-30T11.08.30.424,35.89,-0.595,0.686,-0.522
1.73298E+12,2024-11-30T11.08.30.434,35.9,-0.597,0.683,-0.507
1.73298E+12,2024-11-30T11.08.30.444,35.91,-0.601,0.682,-0.502
1.73298E+12,2024-11-30T11.08.30.454,35.92,-0.609,0.683,-0.496
1.73298E+12,2024-11-30T11.08.30.464,35.93,-0.615,0.681,-0.493
1.73298E+12,2024-11-30T11.08.30.474,35.94,-0.617,0.676,-0.488
1.73298E+12,2024-11-30T11.08.30.484,35.95,-0.615,0.675,-0.483
1.73298E+12,2024-11-30T11.08.30.494,35.96,-0.612,0.67,-0.48
1.73298E+12,2024-11-30T11.08.30.504,35.97,-0.614,0.665,-0.474
1.73298E+12,2024-11-30T11.08.30.514,35.98,-0.619,0.664,-0.464
1.73298E+12,2024-11-30T11.08.30.524,35.99,-0.625,0.66,-0.459
1.73298E+12,2024-11-30T11.08.30.534,36,-0.627,0.656,-0.455
1.73298E+12,2024-11-30T11.08.30.544,36.01,-0.627,0.656,-0.446
1.73298E+12,2024-11-30T11.08.30.554,36.02,-0.623,0.651,-0.44
1.73298E+12,2024-11-30T11.08.30.564,36.03,-0.622,0.647,-0.439
1.73298E+12,2024-11-30T11.08.30.574,36.04,-0.63,0.643,-0.438
1.73298E+12,2024-11-30T11.08.30.584,36.05,-0.633,0.642,-0.437
1.73298E+12,2024-11-30T11.08.30.594,36.06,-0.633,0.645,-0.434
1.73298E+12,2024-11-30T11.08.30.604,36.07,-0.638,0.649,-0.432
1.73298E+12,2024-11-30T11.08.30.614,36.08,-0.646,0.653,-0.43
1.73298E+12,2024-11-30T11.08.30.624,36.09,-0.649,0.654,-0.421
1.73298E+12,2024-11-30T11.08.30.634,36.1,-0.657,0.654,-0.409
1.73298E+12,2024-11-30T11.08.30.644,36.11,-0.66,0.661,-0.399
1.73298E+12,2024-11-30T11.08.30.654,36.12,-0.665,0.661,-0.387
1.73298E+12,2024-11-30T11.08.30.664,36.13,-0.675,0.66,-0.376
1.73298E+12,2024-11-30T11.08.30.674,36.14,-0.681,0.661,-0.361
1.73298E+12,2024-11-30T11.08.30.684,36.15,-0.683,0.661,-0.347
1.73298E+12,2024-11-30T11.08.30.694,36.16,-0.676,0.659,-0.328
1.73298E+12,2024-11-30T11.08.30.704,36.17,-0.677,0.653,-0.308
1.73298E+12,2024-11-30T11.08.30.714,36.18,-0.693,0.642,-0.281
1.73298E+12,2024-11-30T11.08.30.724,36.19,-0.708,0.632,-0.257
1.73298E+12,2024-11-30T11.08.30.734,36.2,-0.714,0.623,-0.238
1.73298E+12,2024-11-30T11.08.30.744,36.21,-0.717,0.616,-0.225
1.73298E+12,2024-11-30T11.08.30.754,36.22,-0.723,0.619,-0.216
1.73298E+12,2024-11-30T11.08.30.764,36.23,-0.733,0.615,-0.204
1.73298E+12,2024-11-30T11.08.30.774,36.24,-0.738,0.614,-0.185
1.73298E+12,2024-11-30T11.08.30.784,36.25,-0.735,0.61,-0.166
1.73298E+12,2024-11-30T11.08.30.794,36.26,-0.738,0.607,-0.148
1.73298E+12,2024-11-30T11.08.30.804,36.27,-0.755,0.598,-0.121
1.73298E+12,2024-11-30T11.08.30.814,36.28,-0.769,0.586,-0.096
1.73298E+12,2024-11-30T11.08.30.824,36.29,-0.773,0.578,-0.078
1.73298E+12,2024-11-30T11.08.30.834,36.3,-0.78,0.571,-0.066
1.73298E+12,2024-11-30T11.08.30.844,36.31,-0.784,0.567,-0.046
1.73298E+12,2024-11-30T11.08.30.854,36.32,-0.788,0.562,-0.025
1.73298E+12,2024-11-30T11.08.30.864,36.33,-0.783,0.559,-0.006
1.73298E+12,2024-11-30T11.08.30.874,36.34,-0.793,0.556,0.022
1.73298E+12,2024-11-30T11.08.30.884,36.35,-0.814,0.551,0.049
1.73298E+12,2024-11-30T11.08.30.894,36.36,-0.823,0.542,0.069
1.73298E+12,2024-11-30T11.08.30.904,36.37,-0.823,0.536,0.085
1.73298E+12,2024-11-30T11.08.30.914,36.38,-0.829,0.529,0.098
1.73298E+12,2024-11-30T11.08.30.924,36.39,-0.838,0.526,0.111
1.73298E+12,2024-11-30T11.08.30.934,36.4,-0.845,0.528,0.128
1.73298E+12,2024-11-30T11.08.30.944,36.41,-0.842,0.528,0.147
1.73298E+12,2024-11-30T11.08.30.954,36.42,-0.842,0.533,0.163
1.73298E+12,2024-11-30T11.08.30.964,36.43,-0.848,0.536,0.177
1.73298E+12,2024-11-30T11.08.30.974,36.44,-0.852,0.529,0.192
1.73298E+12,2024-11-30T11.08.30.984,36.45,-0.85,0.529,0.206
1.73298E+12,2024-11-30T11.08.30.994,36.46,-0.846,0.527,0.21
1.73298E+12,2024-11-30T11.08.31.004,36.47,-0.845,0.53,0.224
1.73298E+12,2024-11-30T11.08.31.014,36.48,-0.849,0.534,0.236
1.73298E+12,2024-11-30T11.08.31.024,36.49,-0.852,0.536,0.248
1.73298E+12,2024-11-30T11.08.31.034,36.5,-0.847,0.541,0.258
1.73298E+12,2024-11-30T11.08.31.044,36.51,-0.845,0.544,0.273
1.73298E+12,2024-11-30T11.08.31.054,36.52,-0.845,0.548,0.283
1.73298E+12,2024-11-30T11.08.31.064,36.53,-0.851,0.552,0.292
1.73298E+12,2024-11-30T11.08.31.074,36.54,-0.863,0.551,0.302
1.73298E+12,2024-11-30T11.08.31.084,36.55,-0.865,0.551,0.306
1.73298E+12,2024-11-30T11.08.31.094,36.56,-0.863,0.551,0.312
1.73298E+12,2024-11-30T11.08.31.104,36.57,-0.865,0.55,0.313
1.73298E+12,2024-11-30T11.08.31.114,36.58,-0.861,0.55,0.315
1.73298E+12,2024-11-30T11.08.31.124,36.59,-0.852,0.551,0.316
1.73298E+12,2024-11-30T11.08.31.134,36.6,-0.845,0.55,0.317
1.73298E+12,2024-11-30T11.08.31.144,36.61,-0.844,0.546,0.313
1.73298E+12,2024-11-30T11.08.31.154,36.62,-0.839,0.54,0.31
1.73298E+12,2024-11-30T11.08.31.164,36.63,-0.834,0.535,0.299
1.73298E+12,2024-11-30T11.08.31.174,36.64,-0.833,0.533,0.29
1.73298E+12,2024-11-30T11.08.31.184,36.65,-0.836,0.531,0.28
1.73298E+12,2024-11-30T11.08.31.194,36.66,-0.834,0.528,0.276
1.73298E+12,2024-11-30T11.08.31.204,36.67,-0.826,0.525,0.269
1.73298E+12,2024-11-30T11.08.31.214,36.68,-0.812,0.525,0.258
1.73298E+12,2024-11-30T11.08.31.224,36.69,-0.807,0.527,0.251
1.73298E+12,2024-11-30T11.08.31.234,36.7,-0.805,0.531,0.243
1.73298E+12,2024-11-30T11.08.31.244,36.71,-0.8,0.533,0.238
1.73298E+12,2024-11-30T11.08.31.254,36.72,-0.796,0.537,0.229
1.73298E+12,2024-11-30T11.08.31.264,36.73,-0.798,0.542,0.224
1.73298E+12,2024-11-30T11.08.31.274,36.74,-0.798,0.544,0.22
1.73298E+12,2024-11-30T11.08.31.284,36.75,-0.799,0.544,0.218
1.73298E+12,2024-11-30T11.08.31.294,36.76,-0.794,0.545,0.215
1.73298E+12,2024-11-30T11.08.31.304,36.77,-0.798,0.547,0.216
1.73298E+12,2024-11-30T11.08.31.314,36.78,-0.803,0.545,0.212
1.73298E+12,2024-11-30T11.08.31.324,36.79,-0.806,0.548,0.215
1.73298E+12,2024-11-30T11.08.31.334,36.8,-0.808,0.551,0.213
1.73298E+12,2024-11-30T11.08.31.344,36.81,-0.81,0.555,0.208
1.73298E+12,2024-11-30T11.08.31.354,36.82,-0.811,0.559,0.212
1.73298E+12,2024-11-30T11.08.31.364,36.83,-0.811,0.562,0.212
1.73298E+12,2024-11-30T11.08.31.374,36.84,-0.809,0.562,0.211
1.73298E+12,2024-11-30T11.08.31.384,36.85,-0.808,0.562,0.211
1.73298E+12,2024-11-30T11.08.31.394,36.86,-0.807,0.565,0.213
1.73298E+12,2024-11-30T11.08.31.404,36.87,-0.807,0.563,0.214
1.73298E+12,2024-11-30T11.08.31.414,36.88,-0.815,0.561,0.214
1.73298E+12,2024-11-30T11.08.31.424,36.89,-0.818,0.559,0.21
1.73298E+12,2024-11-30T11.08.31.434,36.9,-0.821,0.552,0.212
1.73298E+12,2024-11-30T11.08.31.444,36.91,-0.812,0.547,0.213
1.73298E+12,2024-11-30T11.08.31.454,36.92,-0.812,0.548,0.211
1.73298E+12,2024-11-30T11.08.31.464,36.93,-0.817,0.549,0.212
1.73298E+12,2024-11-30T11.08.31.474,36.94,-0.813,0.546,0.209
1.73298E+12,2024-11-30T11.08.31.484,36.95,-0.811,0.544,0.207
1.73298E+12,2024-11-30T11.08.31.494,36.96,-0.812,0.546,0.205
1.73298E+12,2024-11-30T11.08.31.504,36.97,-0.812,0.548,0.2
1.73298E+12,2024-11-30T11.08.31.514,36.98,-0.811,0.55,0.195
1.73298E+12,2024-11-30T11.08.31.524,36.99,-0.808,0.548,0.196
1.73298E+12,2024-11-30T11.08.31.534,37,-0.805,0.548,0.192
1.73298E+12,2024-11-30T11.08.31.544,37.01,-0.807,0.546,0.192
1.73298E+12,2024-11-30T11.08.31.554,37.02,-0.806,0.546,0.187
1.73298E+12,2024-11-30T11.08.31.564,37.03,-0.802,0.548,0.18
1.73298E+12,2024-11-30T11.08.31.574,37.04,-0.799,0.551,0.171
1.73298E+12,2024-11-30T11.08.31.584,37.05,-0.796,0.555,0.166
1.73298E+12,2024-11-30T11.08.31.594,37.06,-0.788,0.558,0.159
1.73298E+12,2024-11-30T11.08.31.604,37.07,-0.775,0.557,0.157
1.73298E+12,2024-11-30T11.08.31.614,37.08,-0.766,0.554,0.159
1.73298E+12,2024-11-30T11.08.31.624,37.09,-0.759,0.557,0.159
1.73298E+12,2024-11-30T11.08.31.634,37.1,-0.752,0.561,0.151
1.73298E+12,2024-11-30T11.08.31.644,37.11,-0.752,0.563,0.153
1.73298E+12,2024-11-30T11.08.31.654,37.12,-0.749,0.568,0.153
1.73298E+12,2024-11-30T11.08.31.664,37.13,-0.744,0.566,0.156
1.73298E+12,2024-11-30T11.08.31.674,37.14,-0.734,0.562,0.164
1.73298E+12,2024-11-30T11.08.31.684,37.15,-0.722,0.559,0.172
1.73298E+12,2024-11-30T11.08.31.694,37.16,-0.714,0.557,0.182
1.73298E+12,2024-11-30T11.08.31.704,37.17,-0.707,0.559,0.188
1.73298E+12,2024-11-30T11.08.31.714,37.18,-0.698,0.563,0.193
1.73298E+12,2024-11-30T11.08.31.724,37.19,-0.699,0.569,0.203
1.73298E+12,2024-11-30T11.08.31.734,37.2,-0.698,0.575,0.22
1.73298E+12,2024-11-30T11.08.31.744,37.21,-0.692,0.578,0.239
1.73298E+12,2024-11-30T11.08.31.754,37.22,-0.688,0.573,0.25
1.73298E+12,2024-11-30T11.08.31.764,37.23,-0.681,0.577,0.258
1.73298E+12,2024-11-30T11.08.31.774,37.24,-0.664,0.595,0.274
1.73298E+12,2024-11-30T11.08.31.784,37.25,-0.661,0.611,0.295
1.73298E+12,2024-11-30T11.08.31.794,37.26,-0.679,0.608,0.316
1.73298E+12,2024-11-30T11.08.31.804,37.27,-0.708,0.592,0.341
1.73298E+12,2024-11-30T11.08.31.814,37.28,-0.729,0.569,0.368
1.73298E+12,2024-11-30T11.08.31.824,37.29,-0.73,0.543,0.397
1.73298E+12,2024-11-30T11.08.31.834,37.3,-0.728,0.524,0.419
1.73298E+12,2024-11-30T11.08.31.844,37.31,-0.724,0.507,0.441
1.73298E+12,2024-11-30T11.08.31.854,37.32,-0.719,0.502,0.462
1.73298E+12,2024-11-30T11.08.31.864,37.33,-0.708,0.494,0.48
1.73298E+12,2024-11-30T11.08.31.874,37.34,-0.694,0.476,0.504
1.73298E+12,2024-11-30T11.08.31.884,37.35,-0.683,0.46,0.526
1.73298E+12,2024-11-30T11.08.31.894,37.36,-0.679,0.447,0.549
1.73298E+12,2024-11-30T11.08.31.904,37.37,-0.686,0.427,0.578
