epoc (ms),timestamp (-0500),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1732910641494,2024-11-29T15.04.01.494,10.830,1.402,-7.012,-13.841
1732910641504,2024-11-29T15.04.01.504,10.840,0.183,-8.841,-14.878
1732910641514,2024-11-29T15.04.01.514,10.850,-0.793,-10.671,-16.159
1732910641524,2024-11-29T15.04.01.524,10.860,-1.098,-12.439,-17.561
1732910641534,2024-11-29T15.04.01.534,10.870,-0.915,-14.573,-18.598
1732910641544,2024-11-29T15.04.01.544,10.880,-0.793,-17.439,-18.841
1732910641554,2024-11-29T15.04.01.554,10.890,-0.854,-20.732,-18.049
1732910641564,2024-11-29T15.04.01.564,10.900,-0.915,-23.354,-17.012
1732910641574,2024-11-29T15.04.01.574,10.910,-1.341,-26.220,-15.732
1732910641584,2024-11-29T15.04.01.584,10.920,-2.500,-30.366,-14.207
1732910641594,2024-11-29T15.04.01.594,10.930,-3.841,-34.817,-12.378
1732910641604,2024-11-29T15.04.01.604,10.940,-4.939,-38.780,-11.402
1732910641614,2024-11-29T15.04.01.614,10.950,-5.793,-42.012,-11.402
1732910641624,2024-11-29T15.04.01.624,10.960,-5.915,-44.329,-12.073
1732910641634,2024-11-29T15.04.01.634,10.970,-5.732,-46.098,-13.049
1732910641644,2024-11-29T15.04.01.644,10.980,-5.366,-48.902,-13.415
1732910641654,2024-11-29T15.04.01.654,10.990,-4.817,-52.622,-13.049
1732910641664,2024-11-29T15.04.01.664,11.000,-4.390,-56.037,-12.195
1732910641674,2024-11-29T15.04.01.674,11.010,-3.841,-59.573,-10.610
1732910641684,2024-11-29T15.04.01.684,11.020,-3.598,-62.378,-8.963
1732910641694,2024-11-29T15.04.01.694,11.030,-3.537,-63.598,-8.110
1732910641704,2024-11-29T15.04.01.704,11.040,-3.537,-64.634,-7.622
1732910641714,2024-11-29T15.04.01.714,11.050,-3.293,-67.561,-7.134
1732910641724,2024-11-29T15.04.01.724,11.060,-2.866,-71.829,-6.402
1732910641734,2024-11-29T15.04.01.734,11.070,-2.500,-76.159,-5.793
1732910641744,2024-11-29T15.04.01.744,11.080,-2.195,-80.244,-4.756
1732910641754,2024-11-29T15.04.01.754,11.090,-1.951,-83.780,-3.293
1732910641764,2024-11-29T15.04.01.764,11.100,-2.073,-85.854,-2.317
1732910641774,2024-11-29T15.04.01.774,11.110,-2.378,-86.768,-1.646
1732910641784,2024-11-29T15.04.01.784,11.120,-3.171,-87.805,-0.915
1732910641794,2024-11-29T15.04.01.794,11.130,-4.268,-89.268,0.305
1732910641804,2024-11-29T15.04.01.804,11.140,-5.427,-90.488,2.378
1732910641814,2024-11-29T15.04.01.814,11.150,-6.098,-90.671,4.817
1732910641824,2024-11-29T15.04.01.824,11.160,-6.707,-90.488,7.195
1732910641834,2024-11-29T15.04.01.834,11.170,-7.500,-89.695,9.268
1732910641844,2024-11-29T15.04.01.844,11.180,-8.415,-88.476,10.671
1732910641854,2024-11-29T15.04.01.854,11.190,-9.390,-87.317,11.646
1732910641864,2024-11-29T15.04.01.864,11.200,-10.427,-86.037,12.195
1732910641874,2024-11-29T15.04.01.874,11.210,-11.280,-84.817,11.890
1732910641884,2024-11-29T15.04.01.884,11.220,-12.256,-84.817,11.524
1732910641894,2024-11-29T15.04.01.894,11.230,-13.110,-85.915,11.951
1732910641904,2024-11-29T15.04.01.904,11.240,-13.963,-87.134,12.683
1732910641914,2024-11-29T15.04.01.914,11.250,-14.939,-87.378,13.476
1732910641924,2024-11-29T15.04.01.924,11.260,-15.793,-86.707,14.207
1732910641934,2024-11-29T15.04.01.934,11.270,-17.012,-86.341,14.207
1732910641944,2024-11-29T15.04.01.944,11.280,-18.720,-87.012,14.024
1732910641954,2024-11-29T15.04.01.954,11.290,-20.488,-88.780,13.963
1732910641964,2024-11-29T15.04.01.964,11.300,-22.195,-90.854,13.963
1732910641974,2024-11-29T15.04.01.974,11.310,-23.537,-92.134,14.024
1732910641984,2024-11-29T15.04.01.984,11.320,-24.634,-92.866,14.085
1732910641994,2024-11-29T15.04.01.994,11.330,-25.976,-93.720,13.902
1732910642004,2024-11-29T15.04.02.004,11.340,-27.439,-93.537,13.293
1732910642014,2024-11-29T15.04.02.014,11.350,-28.841,-91.951,12.561
1732910642024,2024-11-29T15.04.02.024,11.360,-29.756,-90.122,11.768
1732910642034,2024-11-29T15.04.02.034,11.370,-29.939,-87.805,11.098
1732910642044,2024-11-29T15.04.02.044,11.380,-29.207,-83.049,9.695
1732910642054,2024-11-29T15.04.02.054,11.390,-26.524,-76.463,6.707
1732910642064,2024-11-29T15.04.02.064,11.400,-22.988,-71.098,4.085
1732910642074,2024-11-29T15.04.02.074,11.410,-19.329,-67.317,1.951
1732910642084,2024-11-29T15.04.02.084,11.420,-15.000,-62.805,-0.244
1732910642094,2024-11-29T15.04.02.094,11.430,-10.854,-57.622,-1.890
1732910642104,2024-11-29T15.04.02.104,11.440,-7.561,-52.012,-2.927
1732910642114,2024-11-29T15.04.02.114,11.450,-4.695,-45.366,-3.476
1732910642124,2024-11-29T15.04.02.124,11.460,-2.683,-37.927,-3.902
1732910642134,2024-11-29T15.04.02.134,11.470,-1.707,-30.854,-3.963
1732910642144,2024-11-29T15.04.02.144,11.480,-1.524,-24.085,-4.146
1732910642154,2024-11-29T15.04.02.154,11.490,-1.890,-18.171,-4.268
1732910642164,2024-11-29T15.04.02.164,11.500,-2.866,-13.354,-4.207
1732910642174,2024-11-29T15.04.02.174,11.510,-3.780,-9.390,-4.268
1732910642184,2024-11-29T15.04.02.184,11.520,-4.695,-6.098,-4.390
1732910642194,2024-11-29T15.04.02.194,11.530,-5.549,-3.476,-4.329
1732910642204,2024-11-29T15.04.02.204,11.540,-6.280,-1.524,-4.146
1732910642214,2024-11-29T15.04.02.214,11.550,-6.829,0.122,-4.146
1732910642224,2024-11-29T15.04.02.224,11.560,-7.317,1.646,-4.146
1732910642234,2024-11-29T15.04.02.234,11.570,-7.622,2.988,-3.963
1732910642244,2024-11-29T15.04.02.244,11.580,-7.988,4.268,-3.963
1732910642254,2024-11-29T15.04.02.254,11.590,-8.293,5.305,-3.963
1732910642264,2024-11-29T15.04.02.264,11.600,-8.415,5.976,-3.963
1732910642274,2024-11-29T15.04.02.274,11.610,-8.232,6.646,-3.780
1732910642284,2024-11-29T15.04.02.284,11.620,-7.866,7.195,-3.537
1732910642294,2024-11-29T15.04.02.294,11.630,-7.256,7.378,-3.293
1732910642304,2024-11-29T15.04.02.304,11.640,-6.585,7.500,-3.049
1732910642314,2024-11-29T15.04.02.314,11.650,-5.671,7.805,-2.744
1732910642324,2024-11-29T15.04.02.324,11.660,-4.756,8.476,-2.622
1732910642334,2024-11-29T15.04.02.334,11.670,-3.963,8.963,-2.683
1732910642344,2024-11-29T15.04.02.344,11.680,-3.171,8.537,-2.744
1732910642354,2024-11-29T15.04.02.354,11.690,-2.500,7.500,-2.805
1732910642364,2024-11-29T15.04.02.364,11.700,-1.707,6.524,-3.049
1732910642374,2024-11-29T15.04.02.374,11.710,-1.341,5.305,-3.110
1732910642384,2024-11-29T15.04.02.384,11.720,-1.037,4.024,-3.049
1732910642394,2024-11-29T15.04.02.394,11.730,-0.976,3.110,-2.866
1732910642404,2024-11-29T15.04.02.404,11.740,-0.915,2.378,-2.439
1732910642414,2024-11-29T15.04.02.414,11.750,-0.671,1.402,-1.890
1732910642424,2024-11-29T15.04.02.424,11.760,-0.427,0.244,-1.341
1732910642434,2024-11-29T15.04.02.434,11.770,-0.244,-1.341,-1.220
1732910642444,2024-11-29T15.04.02.444,11.780,-0.671,-3.780,-1.402
1732910642454,2024-11-29T15.04.02.454,11.790,-1.890,-6.829,-1.951
1732910642464,2024-11-29T15.04.02.464,11.800,-3.780,-10.488,-2.866
1732910642474,2024-11-29T15.04.02.474,11.810,-6.768,-14.695,-3.598
1732910642484,2024-11-29T15.04.02.484,11.820,-10.915,-19.207,-4.146
1732910642494,2024-11-29T15.04.02.494,11.830,-16.037,-23.354,-4.085
1732910642504,2024-11-29T15.04.02.504,11.840,-21.463,-26.890,-3.720
1732910642514,2024-11-29T15.04.02.514,11.850,-27.134,-30.000,-3.232
1732910642524,2024-11-29T15.04.02.524,11.860,-32.256,-33.780,-2.561
1732910642534,2024-11-29T15.04.02.534,11.870,-37.073,-38.537,-1.646
1732910642544,2024-11-29T15.04.02.544,11.880,-41.037,-44.451,-0.366
1732910642554,2024-11-29T15.04.02.554,11.890,-43.659,-51.098,0.976
1732910642564,2024-11-29T15.04.02.564,11.900,-45.122,-57.927,2.073
1732910642574,2024-11-29T15.04.02.574,11.910,-46.037,-65.122,2.927
1732910642584,2024-11-29T15.04.02.584,11.920,-46.585,-73.232,3.902
1732910642594,2024-11-29T15.04.02.594,11.930,-46.768,-81.341,4.878
1732910642604,2024-11-29T15.04.02.604,11.940,-46.159,-88.720,5.915
1732910642614,2024-11-29T15.04.02.614,11.950,-44.573,-95.854,7.500
1732910642624,2024-11-29T15.04.02.624,11.960,-42.317,-102.683,9.146
1732910642634,2024-11-29T15.04.02.634,11.970,-39.695,-108.232,10.183
1732910642644,2024-11-29T15.04.02.644,11.980,-36.768,-112.805,10.549
1732910642654,2024-11-29T15.04.02.654,11.990,-33.476,-116.951,10.671
1732910642664,2024-11-29T15.04.02.664,12.000,-29.634,-119.878,10.732
1732910642674,2024-11-29T15.04.02.674,12.010,-25.061,-121.098,10.732
1732910642684,2024-11-29T15.04.02.684,12.020,-19.634,-120.854,10.732
1732910642694,2024-11-29T15.04.02.694,12.030,-14.024,-119.390,9.817
1732910642704,2024-11-29T15.04.02.704,12.040,-9.207,-117.866,8.171
1732910642714,2024-11-29T15.04.02.714,12.050,-5.366,-115.183,5.610
1732910642724,2024-11-29T15.04.02.724,12.060,-2.134,-110.671,1.890
1732910642734,2024-11-29T15.04.02.734,12.070,-0.061,-106.159,-1.951
1732910642744,2024-11-29T15.04.02.744,12.080,1.159,-102.561,-4.939
1732910642754,2024-11-29T15.04.02.754,12.090,2.012,-99.878,-6.951
1732910642764,2024-11-29T15.04.02.764,12.100,2.561,-96.829,-8.354
1732910642774,2024-11-29T15.04.02.774,12.110,2.866,-92.195,-9.756
1732910642784,2024-11-29T15.04.02.784,12.120,2.195,-86.829,-10.976
1732910642794,2024-11-29T15.04.02.794,12.130,0.915,-82.073,-12.012
1732910642804,2024-11-29T15.04.02.804,12.140,-0.610,-77.805,-13.049
1732910642814,2024-11-29T15.04.02.814,12.150,-1.646,-73.171,-13.232
1732910642824,2024-11-29T15.04.02.824,12.160,-1.890,-68.659,-12.866
1732910642834,2024-11-29T15.04.02.834,12.170,-2.134,-65.305,-12.256
1732910642844,2024-11-29T15.04.02.844,12.180,-2.317,-62.439,-11.524
1732910642854,2024-11-29T15.04.02.854,12.190,-2.622,-58.780,-10.854
1732910642864,2024-11-29T15.04.02.864,12.200,-3.171,-53.963,-10.000
1732910642874,2024-11-29T15.04.02.874,12.210,-3.598,-48.476,-9.512
1732910642884,2024-11-29T15.04.02.884,12.220,-4.268,-42.927,-8.780
1732910642894,2024-11-29T15.04.02.894,12.230,-4.695,-37.622,-7.500
1732910642904,2024-11-29T15.04.02.904,12.240,-4.634,-32.622,-6.280
1732910642914,2024-11-29T15.04.02.914,12.250,-4.329,-28.354,-5.427
1732910642924,2024-11-29T15.04.02.924,12.260,-4.268,-24.146,-4.878
1732910642934,2024-11-29T15.04.02.934,12.270,-4.329,-19.085,-4.634
1732910642944,2024-11-29T15.04.02.944,12.280,-4.512,-13.232,-4.451
1732910642954,2024-11-29T15.04.02.954,12.290,-4.817,-7.500,-4.390
1732910642964,2024-11-29T15.04.02.964,12.300,-4.939,-2.195,-3.902
1732910642974,2024-11-29T15.04.02.974,12.310,-4.573,2.927,-3.354
1732910642984,2024-11-29T15.04.02.984,12.320,-4.085,7.317,-2.805
1732910642994,2024-11-29T15.04.02.994,12.330,-3.476,10.915,-1.646
1732910643004,2024-11-29T15.04.03.004,12.340,-2.805,14.085,-0.488
1732910643014,2024-11-29T15.04.03.014,12.350,-1.951,17.561,0.305
1732910643024,2024-11-29T15.04.03.024,12.360,-1.280,20.732,1.220
1732910643034,2024-11-29T15.04.03.034,12.370,-0.793,23.841,2.439
1732910643044,2024-11-29T15.04.03.044,12.380,-0.183,27.439,3.415
1732910643054,2024-11-29T15.04.03.054,12.390,0.671,31.768,4.634
1732910643064,2024-11-29T15.04.03.064,12.400,2.012,35.976,6.037
1732910643074,2024-11-29T15.04.03.074,12.410,4.024,39.024,7.500
1732910643084,2024-11-29T15.04.03.084,12.420,6.524,41.951,9.024
1732910643094,2024-11-29T15.04.03.094,12.430,9.573,45.244,10.427
1732910643104,2024-11-29T15.04.03.104,12.440,12.927,48.902,11.585
1732910643114,2024-11-29T15.04.03.114,12.450,16.524,53.659,12.073
1732910643124,2024-11-29T15.04.03.124,12.460,20.305,58.598,11.890
1732910643134,2024-11-29T15.04.03.134,12.470,23.902,62.561,10.732
1732910643144,2024-11-29T15.04.03.144,12.480,26.768,66.098,8.232
1732910643154,2024-11-29T15.04.03.154,12.490,28.537,69.756,3.841
1732910643164,2024-11-29T15.04.03.164,12.500,28.963,73.537,-2.195
1732910643174,2024-11-29T15.04.03.174,12.510,28.720,77.012,-7.866
1732910643184,2024-11-29T15.04.03.184,12.520,28.537,80.305,-12.256
1732910643194,2024-11-29T15.04.03.194,12.530,28.476,83.720,-15.000
1732910643204,2024-11-29T15.04.03.204,12.540,28.780,87.622,-16.159
1732910643214,2024-11-29T15.04.03.214,12.550,29.268,91.768,-15.976
1732910643224,2024-11-29T15.04.03.224,12.560,29.207,95.122,-14.573
1732910643234,2024-11-29T15.04.03.234,12.570,28.963,97.439,-12.317
1732910643244,2024-11-29T15.04.03.244,12.580,28.415,99.329,-9.756
1732910643254,2024-11-29T15.04.03.254,12.590,27.500,101.524,-6.829
1732910643264,2024-11-29T15.04.03.264,12.600,26.829,103.780,-3.537
1732910643274,2024-11-29T15.04.03.274,12.610,26.463,105.488,-0.183
1732910643284,2024-11-29T15.04.03.284,12.620,25.976,106.402,3.049
1732910643294,2024-11-29T15.04.03.294,12.630,25.549,105.549,6.463
1732910643304,2024-11-29T15.04.03.304,12.640,25.000,103.232,9.878
1732910643314,2024-11-29T15.04.03.314,12.650,24.390,100.488,12.744
1732910643324,2024-11-29T15.04.03.324,12.660,23.659,97.927,15.122
1732910643334,2024-11-29T15.04.03.334,12.670,22.561,95.305,16.646
1732910643344,2024-11-29T15.04.03.344,12.680,21.037,92.317,17.744
1732910643354,2024-11-29T15.04.03.354,12.690,19.268,88.659,18.232
1732910643364,2024-11-29T15.04.03.364,12.700,16.890,84.390,17.927
1732910643374,2024-11-29T15.04.03.374,12.710,13.902,80.122,17.195
1732910643384,2024-11-29T15.04.03.384,12.720,10.854,76.341,16.220
1732910643394,2024-11-29T15.04.03.394,12.730,7.378,72.988,15.305
1732910643404,2024-11-29T15.04.03.404,12.740,3.659,69.878,14.573
1732910643414,2024-11-29T15.04.03.414,12.750,-0.061,66.829,13.841
1732910643424,2024-11-29T15.04.03.424,12.760,-3.659,64.817,12.988
1732910643434,2024-11-29T15.04.03.434,12.770,-7.256,63.476,11.951
1732910643444,2024-11-29T15.04.03.444,12.780,-10.671,61.646,10.915
1732910643454,2024-11-29T15.04.03.454,12.790,-13.659,59.634,9.878
1732910643464,2024-11-29T15.04.03.464,12.800,-15.732,58.171,8.720
1732910643474,2024-11-29T15.04.03.474,12.810,-17.378,56.646,7.622
1732910643484,2024-11-29T15.04.03.484,12.820,-18.537,55.122,6.707
1732910643494,2024-11-29T15.04.03.494,12.830,-18.841,53.659,5.610
1732910643504,2024-11-29T15.04.03.504,12.840,-18.659,52.134,4.634
1732910643514,2024-11-29T15.04.03.514,12.850,-17.866,50.244,3.780
1732910643524,2024-11-29T15.04.03.524,12.860,-16.646,47.805,2.988
1732910643534,2024-11-29T15.04.03.534,12.870,-15.122,45.000,2.439
1732910643544,2024-11-29T15.04.03.544,12.880,-13.293,41.707,2.073
1732910643554,2024-11-29T15.04.03.554,12.890,-11.280,38.598,1.646
1732910643564,2024-11-29T15.04.03.564,12.900,-9.085,35.915,1.402
1732910643574,2024-11-29T15.04.03.574,12.910,-6.829,33.232,1.220
1732910643584,2024-11-29T15.04.03.584,12.920,-4.817,30.305,0.976
1732910643594,2024-11-29T15.04.03.594,12.930,-2.622,27.439,0.671
1732910643604,2024-11-29T15.04.03.604,12.940,-0.610,24.634,0.122
1732910643614,2024-11-29T15.04.03.614,12.950,0.976,21.890,-0.549
1732910643624,2024-11-29T15.04.03.624,12.960,2.439,19.024,-1.402
1732910643634,2024-11-29T15.04.03.634,12.970,3.720,16.037,-2.439
1732910643644,2024-11-29T15.04.03.644,12.980,4.634,13.232,-3.659
1732910643654,2024-11-29T15.04.03.654,12.990,5.305,10.549,-4.817
1732910643664,2024-11-29T15.04.03.664,13.000,5.671,8.110,-5.732
1732910643674,2024-11-29T15.04.03.674,13.010,5.793,5.915,-6.524
1732910643684,2024-11-29T15.04.03.684,13.020,5.793,4.085,-7.317
1732910643694,2024-11-29T15.04.03.694,13.030,5.610,2.500,-7.866
1732910643704,2024-11-29T15.04.03.704,13.040,4.939,1.159,-8.171
1732910643714,2024-11-29T15.04.03.714,13.050,4.207,0.244,-8.415
1732910643724,2024-11-29T15.04.03.724,13.060,3.476,-0.488,-8.598
1732910643734,2024-11-29T15.04.03.734,13.070,2.744,-1.280,-8.354
1732910643744,2024-11-29T15.04.03.744,13.080,1.890,-1.768,-7.805
1732910643754,2024-11-29T15.04.03.754,13.090,1.037,-1.707,-7.439
1732910643764,2024-11-29T15.04.03.764,13.100,0.183,-2.012,-7.012
1732910643774,2024-11-29T15.04.03.774,13.110,-0.732,-2.744,-6.524
1732910643784,2024-11-29T15.04.03.784,13.120,-1.463,-3.354,-5.915
1732910643794,2024-11-29T15.04.03.794,13.130,-2.012,-3.841,-5.427
1732910643804,2024-11-29T15.04.03.804,13.140,-2.378,-3.963,-5.061
1732910643814,2024-11-29T15.04.03.814,13.150,-2.866,-3.902,-4.756
1732910643824,2024-11-29T15.04.03.824,13.160,-3.293,-3.841,-4.573
1732910643834,2024-11-29T15.04.03.834,13.170,-3.415,-3.902,-4.390
1732910643844,2024-11-29T15.04.03.844,13.180,-3.354,-3.780,-4.512
1732910643854,2024-11-29T15.04.03.854,13.190,-3.232,-3.902,-4.756
1732910643864,2024-11-29T15.04.03.864,13.200,-2.988,-4.451,-5.122
1732910643874,2024-11-29T15.04.03.874,13.210,-2.683,-5.061,-5.427
1732910643884,2024-11-29T15.04.03.884,13.220,-2.317,-5.793,-5.793
1732910643894,2024-11-29T15.04.03.894,13.230,-1.829,-6.707,-5.976
1732910643904,2024-11-29T15.04.03.904,13.240,-1.463,-7.500,-6.037
1732910643914,2024-11-29T15.04.03.914,13.250,-1.037,-8.110,-5.976
1732910643924,2024-11-29T15.04.03.924,13.260,-0.488,-8.902,-5.671
1732910643934,2024-11-29T15.04.03.934,13.270,-0.061,-9.817,-5.305
1732910643944,2024-11-29T15.04.03.944,13.280,0.244,-11.524,-4.817
1732910643954,2024-11-29T15.04.03.954,13.290,0.427,-14.085,-4.451
1732910643964,2024-11-29T15.04.03.964,13.300,0.366,-17.073,-4.024
1732910643974,2024-11-29T15.04.03.974,13.310,0.366,-20.488,-3.902
1732910643984,2024-11-29T15.04.03.984,13.320,0.305,-25.183,-3.598
1732910643994,2024-11-29T15.04.03.994,13.330,0.061,-31.159,-2.805
1732910644004,2024-11-29T15.04.04.004,13.340,0.122,-37.866,-1.768
1732910644014,2024-11-29T15.04.04.014,13.350,0.732,-45.061,-0.610
1732910644024,2024-11-29T15.04.04.024,13.360,1.585,-53.537,0.976
1732910644034,2024-11-29T15.04.04.034,13.370,2.439,-63.598,3.049
1732910644044,2024-11-29T15.04.04.044,13.380,3.110,-74.024,5.488
1732910644054,2024-11-29T15.04.04.054,13.390,3.354,-84.390,7.439
1732910644064,2024-11-29T15.04.04.064,13.400,3.598,-94.207,8.659
1732910644074,2024-11-29T15.04.04.074,13.410,3.963,-102.988,9.268
1732910644084,2024-11-29T15.04.04.084,13.420,4.695,-110.122,9.085
1732910644094,2024-11-29T15.04.04.094,13.430,5.732,-115.427,7.988
1732910644104,2024-11-29T15.04.04.104,13.440,7.500,-120.549,6.463
1732910644114,2024-11-29T15.04.04.114,13.450,9.085,-127.195,4.939
1732910644124,2024-11-29T15.04.04.124,13.460,10.122,-133.841,2.744
1732910644134,2024-11-29T15.04.04.134,13.470,10.793,-137.805,-0.061
1732910644144,2024-11-29T15.04.04.144,13.480,10.671,-139.207,-2.439
1732910644154,2024-11-29T15.04.04.154,13.490,10.000,-139.939,-4.451
1732910644164,2024-11-29T15.04.04.164,13.500,8.476,-141.463,-5.244
1732910644174,2024-11-29T15.04.04.174,13.510,7.195,-142.256,-4.878
1732910644184,2024-11-29T15.04.04.184,13.520,6.280,-142.012,-3.232
1732910644194,2024-11-29T15.04.04.194,13.530,5.732,-142.256,-0.488
1732910644204,2024-11-29T15.04.04.204,13.540,4.756,-143.720,2.439
1732910644214,2024-11-29T15.04.04.214,13.550,2.500,-144.695,4.695
1732910644224,2024-11-29T15.04.04.224,13.560,-0.915,-142.622,5.854
1732910644234,2024-11-29T15.04.04.234,13.570,-4.756,-137.317,6.220
1732910644244,2024-11-29T15.04.04.244,13.580,-8.720,-131.646,6.341
1732910644254,2024-11-29T15.04.04.254,13.590,-12.195,-127.927,7.500
1732910644264,2024-11-29T15.04.04.264,13.600,-14.207,-125.366,9.329
1732910644274,2024-11-29T15.04.04.274,13.610,-14.634,-121.098,10.732
1732910644284,2024-11-29T15.04.04.284,13.620,-13.780,-113.598,10.854
1732910644294,2024-11-29T15.04.04.294,13.630,-13.476,-103.720,8.963
1732910644304,2024-11-29T15.04.04.304,13.640,-13.720,-93.537,5.610
1732910644314,2024-11-29T15.04.04.314,13.650,-13.476,-83.537,1.646
1732910644324,2024-11-29T15.04.04.324,13.660,-12.378,-73.598,-1.707
1732910644334,2024-11-29T15.04.04.334,13.670,-10.366,-63.720,-4.695
1732910644344,2024-11-29T15.04.04.344,13.680,-8.049,-53.841,-7.012
1732910644354,2024-11-29T15.04.04.354,13.690,-5.488,-43.110,-8.598
1732910644364,2024-11-29T15.04.04.364,13.700,-3.171,-31.768,-9.878
1732910644374,2024-11-29T15.04.04.374,13.710,-1.463,-20.732,-10.854
1732910644384,2024-11-29T15.04.04.384,13.720,0.000,-11.037,-11.280
1732910644394,2024-11-29T15.04.04.394,13.730,1.402,-2.622,-11.341
1732910644404,2024-11-29T15.04.04.404,13.740,2.378,4.817,-11.280
1732910644414,2024-11-29T15.04.04.414,13.750,3.354,11.829,-11.524
1732910644424,2024-11-29T15.04.04.424,13.760,4.329,17.988,-11.829
1732910644434,2024-11-29T15.04.04.434,13.770,5.183,22.683,-11.524
1732910644444,2024-11-29T15.04.04.444,13.780,5.976,26.951,-11.220
1732910644454,2024-11-29T15.04.04.454,13.790,7.317,31.280,-10.854
1732910644464,2024-11-29T15.04.04.464,13.800,8.841,34.573,-10.000
1732910644474,2024-11-29T15.04.04.474,13.810,10.244,36.463,-9.146
1732910644484,2024-11-29T15.04.04.484,13.820,11.585,37.927,-8.415
1732910644494,2024-11-29T15.04.04.494,13.830,12.622,39.695,-8.049
1732910644504,2024-11-29T15.04.04.504,13.840,13.110,41.585,-8.110
1732910644514,2024-11-29T15.04.04.514,13.850,13.293,43.476,-7.988
1732910644524,2024-11-29T15.04.04.524,13.860,13.171,45.732,-7.805
1732910644534,2024-11-29T15.04.04.534,13.870,12.683,48.232,-7.927
1732910644544,2024-11-29T15.04.04.544,13.880,11.707,50.183,-7.988
1732910644554,2024-11-29T15.04.04.554,13.890,10.366,51.585,-7.927
1732910644564,2024-11-29T15.04.04.564,13.900,8.720,52.866,-7.866
1732910644574,2024-11-29T15.04.04.574,13.910,6.524,54.146,-7.683
1732910644584,2024-11-29T15.04.04.584,13.920,3.841,56.402,-7.500
1732910644594,2024-11-29T15.04.04.594,13.930,0.793,59.573,-7.378
1732910644604,2024-11-29T15.04.04.604,13.940,-2.683,63.110,-7.378
1732910644614,2024-11-29T15.04.04.614,13.950,-6.707,66.585,-7.500
1732910644624,2024-11-29T15.04.04.624,13.960,-10.610,69.695,-7.378
1732910644634,2024-11-29T15.04.04.634,13.970,-14.024,72.073,-6.585
1732910644644,2024-11-29T15.04.04.644,13.980,-16.768,74.024,-5.671
1732910644654,2024-11-29T15.04.04.654,13.990,-18.902,75.915,-4.573
1732910644664,2024-11-29T15.04.04.664,14.000,-20.366,77.195,-3.171
1732910644674,2024-11-29T15.04.04.674,14.010,-21.280,78.049,-1.402
1732910644684,2024-11-29T15.04.04.684,14.020,-21.829,78.902,0.488
1732910644694,2024-11-29T15.04.04.694,14.030,-21.951,79.939,2.561
1732910644704,2024-11-29T15.04.04.704,14.040,-21.951,81.098,4.817
1732910644714,2024-11-29T15.04.04.714,14.050,-21.890,83.110,6.951
1732910644724,2024-11-29T15.04.04.724,14.060,-21.159,85.366,8.598
1732910644734,2024-11-29T15.04.04.734,14.070,-20.305,86.524,10.305
1732910644744,2024-11-29T15.04.04.744,14.080,-19.390,86.646,11.829
1732910644754,2024-11-29T15.04.04.754,14.090,-18.232,87.744,12.805
1732910644764,2024-11-29T15.04.04.764,14.100,-17.073,89.939,13.232
1732910644774,2024-11-29T15.04.04.774,14.110,-15.610,92.988,13.232
1732910644784,2024-11-29T15.04.04.784,14.120,-13.659,96.646,13.232
1732910644794,2024-11-29T15.04.04.794,14.130,-11.341,99.329,13.659
1732910644804,2024-11-29T15.04.04.804,14.140,-8.598,100.793,14.573
1732910644814,2024-11-29T15.04.04.814,14.150,-5.671,101.646,15.488
1732910644824,2024-11-29T15.04.04.824,14.160,-2.866,102.622,15.671
1732910644834,2024-11-29T15.04.04.834,14.170,-0.427,102.439,15.671
1732910644844,2024-11-29T15.04.04.844,14.180,1.280,100.915,15.976
1732910644854,2024-11-29T15.04.04.854,14.190,2.317,99.146,15.854
1732910644864,2024-11-29T15.04.04.864,14.200,3.293,97.317,15.427
1732910644874,2024-11-29T15.04.04.874,14.210,3.841,94.695,14.939
1732910644884,2024-11-29T15.04.04.884,14.220,4.512,90.854,14.817
1732910644894,2024-11-29T15.04.04.894,14.230,5.732,86.280,14.878
1732910644904,2024-11-29T15.04.04.904,14.240,7.256,81.341,14.817
1732910644914,2024-11-29T15.04.04.914,14.250,8.780,76.341,14.695
1732910644924,2024-11-29T15.04.04.924,14.260,10.183,71.890,14.207
1732910644934,2024-11-29T15.04.04.934,14.270,11.402,68.598,13.415
1732910644944,2024-11-29T15.04.04.944,14.280,12.073,65.671,12.378
1732910644954,2024-11-29T15.04.04.954,14.290,12.439,62.622,11.280
1732910644964,2024-11-29T15.04.04.964,14.300,12.500,59.024,10.427
1732910644974,2024-11-29T15.04.04.974,14.310,12.073,54.573,9.878
1732910644984,2024-11-29T15.04.04.984,14.320,11.768,50.244,9.024
1732910644994,2024-11-29T15.04.04.994,14.330,11.220,45.854,8.049
1732910645004,2024-11-29T15.04.05.004,14.340,10.427,40.732,6.951
1732910645014,2024-11-29T15.04.05.014,14.350,9.512,35.244,5.793
1732910645024,2024-11-29T15.04.05.024,14.360,8.354,30.305,4.390
1732910645034,2024-11-29T15.04.05.034,14.370,7.134,26.220,2.927
1732910645044,2024-11-29T15.04.05.044,14.380,5.854,22.866,1.402
1732910645054,2024-11-29T15.04.05.054,14.390,4.207,19.573,0.183
1732910645064,2024-11-29T15.04.05.064,14.400,2.561,16.585,-0.793
1732910645074,2024-11-29T15.04.05.074,14.410,0.915,13.598,-1.402
1732910645084,2024-11-29T15.04.05.084,14.420,-0.732,10.671,-1.768
